title;is_fake
«Ξεπαγώνει» το σχέδιο της υπόγειας αποθήκης φυσικού αερίου στην Καβάλα;0
«Μασούτης»: Προχώρησε στη δεύτερη εξαγορά εντός του 2022;0
Υποχωρούν οι αποδόσεις των βρετανικών ομολόγων, ενισχύεται η στερλίνα;0
Έρχεται ύφεση στις ΗΠΑ, προειδοποιεί η Fitch;0
Η Γερμανία χάνει 86 δισ. τον χρόνο λόγω έλλειψης προσωπικού;0
Το «καλάθι του νοικοκυριού» διερευνά η Επιτροπή Ανταγωνισμού;0
Μπαράζ ελέγχων σε χώρους εργασίας στον αγροτικό τομέα;0
Ενέργεια: Σε τρεις πυλώνες το πακέτο της Κομισιόν;0
Στην 29η θέση η Ελλάδα για τη φορολογική ανταγωνιστικότητα;0
Κέρδη για 4η διαδοχική συνεδρίαση στις αγορές;0
Σχέδιο από ΕΚΤ για να μπει φρένο σε αθέμιτα κέρδη των τραπεζών;0
Αγορές οικοπέδων αξίας 26 εκατ. από ΓΕΚ ΤΕΡΝΑ;0
Σε 24 δόσεις η πληρωμή οφειλών προς ΕΦΚΑ – Ποιοι εντάσσονται στη νέα πάγια ρύθμιση;0
Ενίσχυση σε ΑΠΕ εντός και εκτός συνόρων επιδιώκει η MORE;0
Σοβαρό πρόβλημα χρέους αντιμετωπίζουν 54 αναπτυσσόμενες οικονομίες;0
Φυσικό αέριο: Στο μπλοκ των «15» περνάει και η Ολλανδία;0
Eurobank: Ρhygital κατάστημα στη Θεσσαλονίκη;0
Alumil: Ρεκόρ τζίρου και κερδοφορίας;0
Σταϊκούρας: Ισχυρή ανάπτυξη της οικονομίας μέσω εξαγωγών, επενδύσεων;0
Επιχειρήσεις: Υψηλότερος του 2019 ο τζίρος το δεύτερο τρίμηνο;0
Όλοι επιθυμούν και όλοι μισούν το δολάριο;0
Εξώδικη επίλυση φορολογικών υποθέσεων έως 31 Δεκεμβρίου 2022;0
Εκπτωση από ΕΛΠΕ στο πετρέλαιο θέρμανσης;0
Φυσικό αέριο: Μεγάλη αγωνία στην Ευρώπη για την επάρκεια;0
Με κέρδη έκλεισαν οι ευρωπαϊκές αγορές;0
Χρηματιστήριο: Ο υψηλός πληθωρισμός στις ΗΠΑ έφερε απώλειες;0
Ξεκίνησε η διάθεση του πετρελαίου θέρμανσης;0
Πετρέλαιο θέρμανσης: Πού θα κυμανθεί η τιμή εκκίνησης – Τα τελευταία δεδομένα;0
Το μεγάλο πρόβλημα της νομισματικής πολιτικής;0
Το κινεζικό TikTok θέλει να γίνει Amazon;0
Άρθρο του Θ. Τσακίρη στην «Κ»: Η τουρκική στρατηγική αποκλεισμού της Ελλάδας από την Αν. Μεσόγειο;0
Χρηματιστήριο: Εύθραυστο το κλίμα στην αγορά, οριακά κέρδη και αναιμικός τζίρος;0
Το μεγάλο πάρτι στο ολλανδικό χρηματιστήριο φυσικού αερίου;0
ΑΑΔΕ: Απλοποιείται η έκδοση ΑΦΜ – Τι αλλάζει για μεταβολές στα στοιχεία επιχειρήσεων;0
Reuters: Διαψεύδει το Βερολίνο τα περί αλλαγής στάσης για κοινό χρέος στην Ε.Ε.;0
Bloomberg – Ενεργειακή κρίση: «Ανοιχτός» ο Σολτς στην προοπτική κοινού χρέους της Ε.Ε. για δάνεια;0
Ολα στο… τσουβάλι των στρατηγικών επενδύσεων;0
Σε τροχιά σύγκρουσης οι ΗΠΑ με τον ΟΠΕΚ;0
Στους Μπερνάνκι, Ντάιαμοντ και Ντίμπβιγκ το Νόμπελ Οικονομίας 2022;0
Πληθωρισμός: Στο 12% αυξήθηκε τον Σεπτέμβριο – 332% ακριβότερο το φυσικό αέριο;0
Αισιόδοξο βρίσκουν τον νέο προϋπολογισμό διεθνείς οίκοι;0
Τα σχέδια Γκριμάλντι για την Ηγουμενίτσα;0
«Τρέχουν» να αγοράσουν ακίνητο οι ξένοι;0
Άρθρο του Κ. Σταμπολή στην «Κ»: Ανέφικτο το πλαφόν στις τιμές αερίου και πετρελαίου;0
«Απόβαση» στη Μύκονο 85 στελεχών εταιρειών από όλο τον κόσμο;0
Τα «κλειδιά» για την προσέλκυση επενδύσεων άνω των 30 δισ. το 2023;0
Το γαϊτανάκι των αυξήσεων στα επιτόκια;0
e-ΕΦΚΑ, ΔΥΠΑ: Ο «χάρτης» των πληρωμών έως τις 14 Οκτωβρίου;0
"Άρθρο του Θ. Πελαγίδη στην «Κ»: Υψηλά επιτόκια, χαμηλός πληθωρισμός;";0
Ζάκυνθος: Χρονιά ρεκόρ για τον τουρισμό στο νησί το 2022;0
Ενεργειακή κρίση: Η κριτική για το γερμανικό πακέτο των 200 δισ. και η «στροφή» Κομισιόν για πλαφόν στο αέριο;0
Τέλος εποχής για την ανάπτυξη της αγοράς ακινήτων στην Ευρώπη;0
Η επιστολή Φον ντερ Λάιεν στους «27»: Στο τραπέζι προσωρινό πλαφόν στο αέριο – Μητσοτάκης: Βήμα στη σωστή κατεύθυνση;0
Αυστρία: Ο ΟΠΕΚ+ αποφάσισε σημαντική μείωση της παραγωγής πετρελαίου;0
Γεωργιάδης: Δέσμευση σούπερ μάρκετ για συγκράτηση ανατιμήσεων σε 50 προϊόντα;0
Γεωργιάδης: Δεν τίθεται ζήτημα μείωσης του ωραρίου των καταστημάτων;0
Πώς η Amazon Web Services μετατρέπει τη Νάξο σε έξυπνο νησί;0
ΟΠΕΚ+: Εξετάζει μείωση της παραγωγής πετρελαίου κατά 2 εκ. βαρέλια;0
Στο «ράφι» οι σκέψεις για μείωση του ωραρίου των καταστημάτων;0
Το παγκόσμιο πρόβλημα του χρέους;0
Οδηγία της Ε.Ε. για επαρκείς κατώτατους μισθούς;0
Σύστημα Eispraxis: Όλη η περιουσία των οφειλετών στην οθόνη της εφορίας;0
Νέος διαγωνισμός για το Θριάσιο ΙΙ στον Ασπρόπυργο;0
Ο ΟΤΕ μπαίνει στις ηλεκτρονικές πληρωμές με την εφαρμογή payzy;0
Πυρά κατά της Γερμανίας για το ενεργειακό πακέτο 200 δισ.;0
Δύο λουκέτα σε βενζινάδικα μέσω της εφαρμογής Appodixi;0
Μυτιληναίος: Η χώρα θα έχει ρεύμα αλλά θα είναι ακριβό;0
Εγκαίνια αύριο της πολωνικής Pepco στου Ρέντη;0
Επενδυτικά σχέδια 10 δισ. ευρώ με δάνεια του Ταμείου Ανάκαμψης;0
Ακίνητα: «Φρένο» στην αύξηση των ενοικίων – Συνεχίζεται η άνοδος στις τιμές πώλησης;0
«Δείπνο στο σκοτάδι» και εκπτώσεις 20% για ποτό με παλτό;0
Φυσικό αέριο: Οι Ευρωπαίοι υποφέρουν, η Ε.Ε. ακόμη το σκέφτεται;0
Το Βερολίνο αυξάνει τις κρατικές δαπάνες;0
Φυσικό αέριο από Αφρική βρήκε η Ιταλία;0
Ο αντιπρόεδρος της ΠΕΦ στην «Κ»: Ερχονται επενδύσεις ύψους 1,2 δισ. στο φάρμακο;0
Kινήσεις ενίσχυσης του Smart Park στα Σπάτα από REDS;0
Eurostat: Ξεπέρασε το 12% ο πληθωρισμός στην Ελλάδα τον Σεπτέμβριο;0
Νέος γύρος πιέσεων σε μετοχές και ομόλογα;0
Επιδοτήσεις: 180 εκατ. για ψηφιακά εργαλεία μικρομεσαίων επιχειρήσεων;0
Αισιόδοξη για τη χώρα η S&P, επιφυλακτική για τις τράπεζες;0
Μετά το Brexit και η Τρας έπληξε το χρηματιστήριο του Λονδίνου;0
Γερμανία: Ανησυχία για κύμα πτωχεύσεων επιχειρήσεων το επόμενο δωδεκάμηνο;0
"Τι τρέχει με το iPhone 14; H Apple δεν βλέπει τη ζήτηση που περίμενε";0
Στο τραπέζι η παραγραφή των χρεών προς τον ΕΦΚΑ της 7ετίας 2006-2012;0
Καθαρά κέρδη 12,7 εκατ. ευρώ για τον όμιλο Αβαξ το α΄ εξάμηνο;0
Απειλή μπλακ άουτ για τα δίκτυα κινητής τηλεφωνίας τον χειμώνα;0
«Πάγωμα» των προσλήψεων αποφάσισε ο όμιλος Meta;0
"Γιατί δεν έχουμε ουρανοξύστες στην Αθήνα;";0
Εφορία: Στα 3,16 δισ. ευρώ ο «λογαριασμός» των φετινών δηλώσεων;0
Ανεργία: Πάνω από 12% το ποσοστό της τον Αύγουστο, για έκτο διαδοχικό μήνα;0
Δεν κατάφερε να κρατήσει τις 800 μονάδες το Χρηματιστήριο;0
Ε.Ε.: Επιστολή 15 χωρών στην Κομισιόν – Ζητούν πρόταση για πλαφόν στο αέριο;0
Τα μεγάλα έργα που θα μεταμορφώσουν την Αττική τα επόμενα χρόνια;0
Φόβοι για «φούσκα» στον κλάδο φορτηγών αεροσκαφών;0
Power Pass: Πιστώθηκαν 31,6 εκατ. σε 866.181 δικαιούχους;0
Πώς η Μελόνι επηρεάζει την Ελλάδα – Η στενή σχέση ελληνικών και ιταλικών τίτλων;0
Ζητούν από Google και Meta να πληρώνουν για 5G;0
Κίνα – Ανάπτυξη: Σε χαμηλότερο επίπεδο από την υπόλοιπη Ασία για πρώτη φορά μετά το 1990;0
Μέτρα στήριξης 2023 – ESM: Εξασφαλίστε χώρο από φέτος;0
Κέντρο δεδομένων στην Κρήτη από τη Lancom;0
Δάνεια: Ρυθμίστηκαν 430.000 σε δύο χρόνια;0
Οι εταιρείες ηλεκτροπαραγωγής θα γυρίσουν πέντε μονάδες σε ντίζελ;0
Οι αποδόσεις κινδύνου στη βιώσιμη χρηματοδότηση;0
Νέο λογότυπο και άνοιγμα στην πράσινη ενέργεια για ΕΛΠΕ;0
Κερδοφόρο το 2021 για τους δύο μεγάλους της αγοράς μπίρας;0
Δύο νέα ξενοδοχεία στο κέντρο της Αθήνας ανοίγει η Radisson;0
Περνούν στην Trastor ακίνητα της Πειραιώς;0
Πιθανή δολιοφθορά στους αγωγούς Nord Stream;0
Νέα χρηματοδότηση 5,8 εκατ. για startup στον κλάδο της ξυλείας;0
Μείωση στην τιμή του αερίου κίνησης από ΔΕΠΑ Εμπορίας;0
Ανησυχία για προεκλογική πλειοδοσία;0
Ηλεκτρονικές συναλλαγές: Επιπλέον 500 εκατ. έφεραν οι κάρτες;0
Μείωση κερδών, αύξηση τζίρου για την Prodea;0
Εθνική νομοθεσία για τα λιπάσματα ζητούν 67 εταιρείες του κλάδου;0
Αισιόδοξα μηνύματα για τον τουρισμό από την Uber;0
«Ελλάκτωρ»: Πληρωμή ομολόγων 497 εκατ.;0
Σε αύξηση κεφαλαίου προχωρεί η Lavipharm;0
H Porsche πατάει γκάζι για το χρηματιστήριο για 10 δισ. ευρώ;0
Αεροπορικά εισιτήρια: Αυξήσεις προαναγγέλλει ο διευθυντής της IATA;0
65 εκατ. στερλίνες έδωσε η JD Sports για το 80% της Cosmos Sport;0
Αμερικανικός «εμφύλιος» για το λιμάνι της Αλεξανδρούπολης;0
Γερμανία: «Ghosting» από τους υποψήφιους εργαζόμενους;0
Sani/Ikos: Στρατηγική συμφωνία με διεθνές fund;0
Τράπεζες: Πωλούν τα εκτός υποκαταστημάτων ΑΤΜ;0
Ενεργειακή κρίση: Μέτρα 500 δισ. στην Ευρώπη;0
Ο Γολγοθάς της νέας ιταλικής κυβέρνησης;0
Ενέργεια: Σήμερα η σύσκεψη για τα αποθέματα ασφαλείας σε αέριο και ντίζελ;0
ΔΝΤ: O πληθωρισμός θα φέρει κοινωνική αναταραχή;0
Απώλειες στις αγορές μετά την απόφαση της Fed;0
Νέες πιέσεις στο Χρηματιστήριο, πλήρης επικράτηση των πωλητών;0
Νοσοκομεία: Έως 15 εφημερίες τον μήνα κάνουν γιατροί σε περιοχές της Ελλάδας;0
Qatargate – Χάνα Νόιμαν: «Θα πήγαινα εγώ στο Κατάρ, αλλά ήθελαν την Καϊλή»;0
Καιρός: Επιμένουν σήμερα Σάββατο τα «20άρια» – Αλλαγή σκηνικού από αύριο;0
Πυρκαγιά στο Μάτι: «Κάηκαν ζωντανοί σαν τα ποντίκια»;0
Έρευνα: Ελληνική παραφωνία στην Ευρώπη;0
Αρχιεπίσκοπος Ιερώνυμος για Πάπα: Ευγνωμοσύνη για την προσφορά των θραυσμάτων του Παρθενώνα;0
Υποψήφιοι διδάκτορες των 600 ευρώ – Η μοναχική διαδρομή και οι θυσίες;0
ΟΠΕΚΑ: Ποια επιδόματα θα πληρωθούν στις 20 Δεκεμβρίου;0
«Ανακυκλώνω – Αλλάζω Συσκευή»: 148.325 νέοι ωφελούμενοι;0
Παρακολουθήσεις: Διάψευση Ντογιάκου ότι παρενέβη για να μην δοθούν στοιχεία από πάροχο;0
Αργολίδα: Νεκρός ηλικιωμένος μετά από φωτιά σε σπίτι;0
Κόλπο γκρόσο με e-shops «φαντάσματα»: Ο εγκέφαλος με τη θαλαμηγό και η ζημία που φτάνει τα 5 εκατ.;0
Belharra: Προχωρούν οι εργασίες στην πρώτη ελληνική φρεγάτα FDI HN κλάσης «Κίμων» (εικόνες);0
COSMOTE για παρακολουθήσεις: Δεν παρεμποδίστηκε το έργο της ΑΔΑΕ – Ο έλεγχος προχώρησε;0
Θεσσαλονίκη: Ισόβια σε 45χρονο για τη δολοφονία συγκρατούμενού του στις φυλακές Νιγρίτας;0
"Υπάρχουν αδιέξοδα στην Δημοκρατία;";0
Μαρούσι: Ενώπιον της ανακρίτριας η 17χρονη για τη δολοφονία της φίλης της;0
Αναζητώντας τον χαμένο δημόσιο χώρο: 36 χρόνια για μία απαλλοτρίωση;0
Διάσωση 97 μεταναστών ανοιχτά της Κέας – Συνελήφθησαν τέσσερις Τούρκοι υπήκοοι;0
«Γρίπη της καμήλας»: Καμία ανησυχία στην Ευρώπη λέει το Παρατηρητήριο Πανεπιστημίου Κρήτης;0
Συγκλονιστικές μαρτυρίες στη δίκη για το Μάτι: «Είμαστε ζωντανοί νεκροί»;0
Έρευνες για τις υποκλοπές: Ταυτόχρονες έφοδοι σε έξι σημεία της Αττικής;0
Επεισόδια μετά τον θάνατο του 16χρονου Ρομά;0
Άρθρο της Ε. Σταματούδη στην «Κ»: Τρεις «οδοί» για την επιστροφή των Γλυπτών;0
Συγκεντρώσεις για τον θάνατο του 16χρονου Ρομά: Δύο συλλήψεις στην Αθήνα – 35 προσαγωγές στη Θεσσαλονίκη;0
Θάνατος 16χρονου Ρομά: Επεισόδια στις πορείες διαμαρτυρίας σε Αθήνα και Θεσσαλονίκη;0
«Η κατάθλιψη δεν θα έπρεπε να είναι ταμπού» – Η συγκλονιστική ανάρτηση του Τάσου Μπακασέτα;0
Θάνατος 16χρονου Ρομά: Eπεισόδια στην πορεία διαμαρτυρίας στην Αθήνα;0
Συζητώντας για τον Γκάλη με μια έξυπνη μηχανή;0
Θάνατος 16χρονου Ρομά: Φωτιά σε καταυλισμό στον Ασπρόπυργο – Επεισόδια σε Ρόδο, Χαλκίδα και Πάτρα;0
Έξαρση γρίπης στα παιδιά;0
ΕΛ.ΑΣ: Έκλεισε ο σταθμός του μετρό «Πανεπιστήμιο» – Έκτακτη διακοπή σε 8 λεωφορειακές γραμμές;0
Θεσσαλονίκη: Επίθεση με βόμβες μολότοφ δέχτηκε διμοιρία των ΜΑΤ;0
Δίκη για το Μάτι: «Τους αφήσαν και κάηκαν ζωντανοί» – Η κατάθεση μάρτυρα για τη φονική πυρκαγιά;0
Πρόεδρος Ρομά για θάνατο 16χρονου: Συντετριμμένη η οικογένειά του – «Έπραξε έγκλημα» ο αστυνομικός;0
Κορωνοϊός: 51.824 κρούσματα και 130 θάνατοι την τελευταία εβδομάδα;0
Θεσσαλονίκη: Σιωπηρή πορεία με κεριά στη μνήμη του 19χρονου δολοφονηθέντα Άλκη Καμπανού;0
Εντός των επόμενων 24ώρων η απόφαση για την προφυλάκιση ή μη του αστυνομικού που πυροβόλησε τον 16χρονο;0
Πρόγραμμα «Στέγαση και Εργασία»: «Έβλεπα ταβάνι ύστερα από πολλά χρόνια…»;0
Καβάλα: Τροχαίο ατύχημα με πολλούς τραυματίες στη Νέα Καρβάλη;0
Παρακολουθήσεις: Έφοδοι των αρχών σε εταιρείες για το Predator;0
Δίκη για το Μάτι: «Άφησα τη μητέρα μου να καεί για να σώσω την γυναίκα και το παιδί μου»;0
Κομοτηνή: Χειροπέδες σε 23χρονο για μεταφορά όπλων και ναρκωτικών;0
Έκτακτο δελτίο από την ΕΜΥ: Έρχεται η κακοκαιρία Gaia με ισχυρές βροχές και χαλαζοπτώσεις;0
Επιχείρηση της ΕΛ.ΑΣ. στην Κόρινθο: Τρεις συλλήψεις για όπλα και φθορές ξένης περιουσίας;0
Καιρός: Βροχερό το Σαββατοκύριακο – Σε ποιες περιοχές θα υπάρξουν καταιγίδες;0
Αθήνα: «Παγώνει» η απαγόρευση κυκλοφορίας για τα φορτηγά;0
Θεσσαλονίκη: Διπλή εισαγγελική παρέμβαση για την υπόθεση πυροβολισμού του 16χρονου από αστυνομικό;0
Η «εύθραυστη» ζωή των Ρομά: «Είναι η ευκαιρία μας να δείξουμε τον ρατσισμό εναντίον μας»;0
Παγκόσμια Ημέρα για τα Ανθρώπινα Δικαιώματα: Το 82% των νέων έχει γίνει μάρτυρας παραβιάσεων δικαιωμάτων των παιδιών;0
Θεσσαλονίκη: Επιχείρηση απεγκλωβισμού ύστερα από εκτροπή αυτοκινήτου;0
Ανύπαρκτο το κράτος στη φονική πυρκαγιά στο Μάτι;0
Πέμπτη ημέρα έντασης με τους Ρομά – Σε επιφυλακή για νέα έκτροπα η Αστυνομία;0
Η εικονική πραγματικότητα στο σχολείο του μέλλοντος;0
Είκοσι μήνες φυλακή σε πρώην προστατευόμενο μάρτυρα στη Novartis;0
Βίντεο από την αστυνομική επιχείρηση στη Δυτ. Αττική – 6 συλλήψεις;0
Θεσσαλονίκη: Νέα διαμαρτυρία και οδοφράγματα στον οικισμό «Αγία Σοφία»;0
Θεσσαλονίκη: Επίθεση με μολότοφ σε διμοιρία των ΜΑΤ στο ΑΠΘ;0
Οι πρόσφυγες παραμένουν εκτός αγοράς εργασίας;0
Μυστήριο με πυροβολισμούς έξω από σπίτι στα Άνω Λιόσια;0
Πυρκαγιά στο Μάτι – Γ. Κορζενιόφσκι: «Θα έπρεπε σήμερα να είναι ζωντανοί»;0
Σέρρες: Για εγκληματική αμέλεια κάνουν λόγοι οι γονείς του 11χρονου;0
Χειροπέδες σε τέσσερα μέλη εγκληματικής οργάνωσης που αποσπούσαν χρήματα από λογαριασμούς πολιτών;0
Ένταση στον καταυλισμό των Ρομά στο Χαλάνδρι;0
Ροδόπη: Κατάσχεση 16.500 πακέτων λαθραίων τσιγάρων και 30 κιλών λαθραίου καπνού;0
Θεσσαλονίκη: Βρέθηκε δεύτερη σφαίρα σφηνωμένη σε πόρτα ξενοδοχείου από το επεισόδιο με τον 16χρονο;0
Υπ. Υγείας: Το νέο στρατηγικό σχέδιο για την υγεία – 300 εκατ. για την πρόληψη;0
Υπόθεση Ζακ Κωστόπουλου: Ελεύθερος μέχρι τη δίκη στο Εφετείο ο καταδικασθείς για θανατηφόρα βλάβη;0
Τρίκαλα: Χειροπέδες σε αστυνομικό για κατοχή ναρκωτικών;0
ΕΦΕΤ: Ανακαλεί κατεψυγμένο ρολό κοτόπουλο;0
Θεσσαλονίκη: «Δικαίωση» ζητούν οι γονείς του 16χρονου – Δήλωσαν παράσταση πολιτικής αγωγής;0
Το ριψοκίνδυνο στοίχημα ανάληψης του Παγκοσμίου Κυπέλλου;0
Θεσσαλονίκη: Στα Δικαστήρια οι γονείς του 16χρονου;0
Ελλείψεις σε φάρμακα για τη φυματίωση;0
Ένταση για τον τραυματισμό του 16χρονου: Έκαψαν λάστιχα στο Νομισματοκοπείο;0
Επέτειος Γρηγορόπουλου: 9 συλλήψεις για τα επεισόδια στα Εξάρχεια;0
Σέρρες: Ελεύθεροι οι δύο συλληφθέντες για τη φονική έκρηξη στο σχολείο;0
Θεσσαλονίκη: Τέσσερις τραυματίες αστυνομικοί στα επεισόδια μετά την πορεία για Γρηγορόπουλο;0
Nύχτα έντασης με Ρομά σε Θεσσαλονίκη και Δυτική Αττική – Τραυματίστηκαν 10 αστυνομικοί στο Μενίδι;0
Σχολείο: Διώξεις για το δυστύχημα στις Σέρρες;0
Θεσσαλονίκη: Για απόπειρα ανθρωποκτονίας κατηγορείται ο αστυνομικός που πυροβόλησε τον 16χρονο Ρομά;0
COVID-19: αύξηση 20% στις αιτήσεις για θεραπεία;0
Επίθεση με μολότοφ στο κτίριο της Οικονομικής Αστυνομίας στο Δενδροπόταμο;0
Επέτειος δολοφονίας Γρηγορόπουλου: Ζημιές στο σταθμό του μετρό στην Ομόνοια;0
Πώς εξηγείται η έξαρση των ιώσεων στα παιδιά;0
Λέσβος: Εμπρηστικές επιθέσεις στην Άναξο – Κάηκαν 13 αυτοκίνητα;0
Καστοριά: Συνελήφθη δημοτική σύμβουλος για κατοχή μεγάλης ποσότητας ναρκωτικών;0
Τρίκαλα: Συνελήφθη ιερέας που έκανε δήθεν εράνους για 23χρονο θύμα;0
Για το Δημόσιο, έφταιγαν και τα θύματα;0
Ι. Ντογιάκος για καθυστερήσεις στη Δικαιοσύνη: Απαιτείται αλλαγή νοοτροπίας;0
Επίτιμος διδάκτορας στο Πάντειο αναγορεύθηκε ο Ιωάννης Σαρμάς;0
Καιρός: Τοπικές βροχές και περιοδικά αυξημένες νεφώσεις τη Δευτέρα;0
Βόλος: Πολίτης προσπάθησε να επιτεθεί με αλυσοπρίονο σε εργαζόμενη του Δήμου;0
Δημόσιο: Ανοίγει τη Δευτέρα ο β’ κύκλος κινητικότητας για το 2022;0
Γυναικοκτονία στον Πειραιά: Την Πέμπτη η απολογία του 25χρονου καθ’ ομολογίαν δράστη;0
Μία σύλληψη μετά τον εμπρησμό σε αντιπροσωπεία αυτοκινήτων στην Υμηττού;0
Θεσσαλονίκη: Εργασίες για την επανατοποθέτηση των αρχαιοτήτων του σταθμού «Αγίας Σοφίας»;0
Θεσσαλονίκη: Μολότοφ κατά διμοιρίας των ΜΑΤ τη νύχτα (βίντεο);0
Κυριακή με τοπικές βροχές και σποραδικές καταιγίδες – Ο καιρός της εβδομάδας;0
Νύχτα έντασης στην Υμηττού – Εμπρηστική επίθεση σε αντιπροσωπεία αυτοκινήτων;0
Εξαφανίστηκε 13χρονη από τη Νέα Σμύρνη;0
Τουρκικό UAV παραβίασε τον ελληνικό εναέριο χώρο 49 φορές σε μια μέρα;0
Tραγωδία στην Κεφαλονιά: Φορτηγό έπεσε σε γκρεμό – Δύο νεκροί;0
Χειροπέδες σε δολοφόνο ληστή που δρούσε σε Ηλιούπολη και Δάφνη;0
«Μεγάλος Αδελφός» για την παιδική πορνογραφία – Τα υπέρ και τα κατά;0
Στερεύει ο «χρυσός» της Κοζάνης;0
Ναός Αγίων Ισιδώρων Λυκαβηττού: Απομακρύνθηκε ο πατέρας Δημήτριος Λουπασάκης;0
Η διπλωματία των πόλεων χτίζει γέφυρες;0
Προσφυγικό: Ολοκληρώθηκε η εκκένωση της δομής του Ελαιώνα;0
Τέσσερα σενάρια για τα σχολεία του μέλλοντος και οι προοπτικές για το εκπαιδευτικό σύστημα;0
Gov.gr: Ψηφιακά η έκδοση άδειας πολιτικού γάμου;0
Καιρός: Ισχυρές βροχές και καταιγίδες αύριο στο μεγαλύτερο μέρος της χώρας;0
Η Έμμα έφυγε από τη ζωή, αλλά η καρδιά της χτυπάει ακόμη;0
Χειροπέδες σε 36χρονη που λήστευε γυναίκες με ιδιαίτερη αγριότητα;0
Στη Δικαιοσύνη ο δήμος Θεσσαλονίκης για τις κινητοποιήσεις των εργαζομένων στην καθαριότητα;0
Κακοκαιρία «Άριελ»: Μήνυμα του 112 σε Κεφαλονιά και Ζάκυνθο;0
Η Αθήνα βάζει φρένο στα φορτηγά;0
Σεισμός στην Εύβοια: Έλεγχοι στα κτίρια από μηχανικούς του υπουργείου Υποδομών;0
Κακοκαιρία «Άριελ»: Νέο έκτακτο δελτίο – Πού αναμένονται επικίνδυνα φαινόμενα τις επόμενες ώρες;0
Tηλεφώνημα για βόμβα στον Άρειο Πάγο;0
«Κιβωτός του Κόσμου»: Έλεγχος και στο πόθεν έσχες της πρεσβυτέρας;0
Σχολείο: Μετά την κάλπη η αξιολόγηση εκπαιδευτικών;0
Αυξημένη κίνηση στους δρόμους της Αθήνας – Μποτιλιάρισμα στον Κηφισό;0
Νέα ανώτατα ύψη κτιρίων στον Νέο Κόσμο;0
Θεσσαλονίκη: Έκρυβε στο σπίτι του 930 πακέτα λαθραία τσιγάρα;0
Θεσσαλονίκη: Σύλληψη οικιακής βοηθού για κλοπές κοσμημάτων αξίας 120.000 ευρώ;0
ΕΛ.ΑΣ.: Διαψεύδει τα δημοσιεύματα περί κατάργησης της Πανεπιστημιακής Αστυνομίας;0
Εφτιαξαν μια μικρή Ουκρανία στην Αθήνα;0
"Δομές προστασίας ή χωματερές ανθρώπων; Οι ειδικοί απαντούν";0
Θεσσαλονίκη: Προσποιήθηκαν τους τεχνικούς και προσπάθησαν να κλέψουν 79χρονη;0
Ο πολιτισμός δεν περιμένει τους άνδρες;0
Άγιο Όρος: Αυτοκίνητο έπεσε σε χαράδρα – Ένας νεκρός;0
Καιρός: Νεφώσεις, τοπικές βροχές και σχετικά χαμηλές για την εποχή θερμοκρασίες τη Δευτέρα;0
Κοζάνη: Συνελήφθη 29χρονος με μεγάλη ποσότητα ακατέργαστης κάνναβης;0
Τζανάκης: Αναμένουμε μεγάλο κύμα γρίπης – Να εμβολιαστούν οι ευάλωτοι;0
Μετρό Θεσσαλονίκης: Κοσμοσυρροή για δεύτερη μέρα στο σταθμό Παπάφη;0
Συνελήφθη αλλοδαπός που διακινούσε πλαστά ταξιδιωτικά έγγραφα;0
Θεσσαλονίκη: Κατέληξε η 21χρονη που παρασύρθηκε από Ι.Χ. στην Καμάρα;0
«Κιβωτός του Κόσμου»: Ο φόβος κλείνει τα στόματα μαρτύρων;0
Τα «παραμελημένα» εμβόλια στη μετά – Covid εποχή;0
Ανάγκη για βελτιώσεις στον νέο νόμο για τα ΑΕΙ;0
Καιρός: Πέφτει η θερμοκρασία, πού αναμένονται βροχές;0
Ανοιχτά την Κυριακή τα καταστήματα – Ποιες ώρες θα λειτουργήσουν;0
Ρόδος: Σεισμός 4,5 Ρίχτερ στην Καταβιά;0
ΕΛ.ΑΣ.: Εξαρθρώθηκε κύκλωμα που έβγαζε πλαστά διπλώματα οδήγησης – Πώς δρούσε;0
Δημ. Γεωργόπουλος: «13 χιλιόμετρα σε μία εφημερία στη ΜΕΘ»;0
Θεσσαλονίκη: Φυλάκιση σε βρεφονηπιοκόμο για ξυλοδαρμούς μικρών παιδιών;0
Ζωγράφου: Προσποιούνταν τους τεχνικούς της ΔΕΗ, έμπαιναν σε σπίτια και έκλεβαν;0
«Είναι τόσο κλειστό το σύστημα που δεν φαίνονται οι αρρυθμίες» – Πώς μπορεί να γίνει η αποϊδρυματοποίηση;0
Χειροπέδες σε δύο άνδρες για ένοπλες ληστείες στην Αττική – Εξιχνιάστηκαν 11 περιπτώσεις;0
Πάρος: Χειροπέδες σε 29χρονο οδηγό ΚΤΕΛ για αποπλάνηση ανηλίκων;0
Μποτιλιάρισμα στον Κηφισό λόγω τροχαίου;0
Φοιτητής του πρώην ΤΕΙ Λάρισας δεν μπορεί να πάρει πτυχίο λόγω οφειλής;0
1919-1922 – Ιστορικά Φύλλα με την «Κ»: Το κίνημα στρατού και στόλου εις τας νήσους;0
Καταρρίπτοντας μύθους γύρω από τη δωρεά οργάνων;0
Έκρηξη στο αμαξοστάσιο Ζωγράφου – Ζημιές σε οχήματα του Δήμου;0
Το Ι.Χ. «πρόδωσε» τον εμπρηστή;0
Γρεβενά: Πυροβολισμοί σε βάρος υπαλλήλου της ΕΛΤΕΚ;0
