Statement,Label
"""Λέει ότι ο Mark Pryor ψήφισε να δοθούν επιδόματα κοινωνικής ασφάλισης σε παράνομους μετανάστες.""",False
"""Λέει ότι ο φορολογικός συντελεστής της Κεντρικής Υγειονομικής Περιφέρειας είναι ο χαμηλότερος μεταξύ των μεγαλύτερων νομών του Τέξας, και θα συνεχίσει να είναι ο χαμηλότερος εάν οι ψηφοφόροι εγκρίνουν την προτεινόμενη αύξηση του φόρου.""""",True
"""Το Κόμμα του Τσαγιού του Όστιν και ένας υπερσυντηρητικός εκατομμυριούχος βρίσκονται πίσω από την εκστρατεία κατά της πρότασης της πόλης για την κατασκευή ελαφρών σιδηροδρόμων.""",True
"""Σύμφωνα με την ισχύουσα μεταναστευτική πολιτική των ΗΠΑ, κυριολεκτικά ένα άτομο με πράσινη κάρτα μπορεί, στην ακραία περίπτωση, να φέρει περισσότερους από 270 συγγενείς του.""""",False
"""Ο Ομπάμα λέει ότι η Αμερική είναι σπουδαία, αλλά ας """"προσπαθήσουμε να την αλλάξουμε"""".""""",False
"""Μόνο 20 κολέγια και πανεπιστήμια έχουν αθλητικά τμήματα με έσοδα που υπερβαίνουν τα έξοδα.""",True
"""Η πόλη της Σάρλοτ πέρασε ένα διάταγμα για το μπάνιο mκαιate σε κάθε εργοδότη του ιδιωτικού τομέα στη Σάρλοτ.""",False
"""Το Medicare χρεοκοπεί.Το καταπιστευματικό ταμείο χρεοκοπεί το 2026.""",False
"""Το ίδρυμα Κλίντον έλαβε εκατομμύρια από ξένες κυβερνήσεις, συμπεριλαμβανομένων των Ηνωμένων Αραβικών Εμιράτων και της Σαουδικής Αραβίας.""""",True
"""Ο Ρικ Πέρι ήταν πρόεδρος (της προεκλογικής εκστρατείας) του Αλ Γκορ κάποτε, όχι πριν από πολλά χρόνια.""""",True
"""Ο σύζυγός μου και εγώ δεν πήραμε ποτέ ούτε μια δεκάρα χρήματα από τη φάρμα.""",False
"""Ο νόμος για την υγειονομική περίθαλψη προσθέτει περίπου 800 δισεκατομμύρια δολάρια σε φόρους για τον αμερικανικό λαό.Δεν κάνει διακρίσεις μεταξύ πλουσίων και φτωχών.""",False
"""Λέει ότι οι πολιτικές Ομπάμα συνέβαλαν στην αύξηση των τιμών του φυσικού αερίου από 1,89 δολάρια τον Ιανουάριο του 2009 σε 3,51 δολάρια σήμερα.""""",False
"""Ο Αμερικανός βουλευτής Alan Grayson """"συνέκρινε έναν πρώην αντιπρόεδρο με βαμπίρ ... και συνέκρινε το σύστημα υγειονομικής περίθαλψης της Αμερικής με το Ολοκαύτωμα"""".""""",True
"""Πίσω στη Μεγάλη Ύφεση, όταν εκατομμύρια θέσεις εργασίας σε όλη την Αμερική κρέμονταν από μια κλωστή, ο Ντόναλντ Τραμπ είπε ότι η διάσωση της αυτοκινητοβιομηχανίας δεν είχε και πολύ μεγάλη σημασία.Είπε, και το παραθέτω ξανά, """"Αφήστε το να πάει.""""",False
"""Λέει ότι ο βουλευτής Charles Bass υποστηρίζει την ιδιωτικοποίηση της κοινωνικής ασφάλισης, διακινδυνεύοντας περισσότερα τρισεκατομμύρια στη Wall Street.""""",False
"""Μετά τον πόλεμο της Ρωσίας με τη Γεωργία το 2008, οι ΗΠΑ έστειλαν ένα πολύ ισχυρό μήνυμα στον Βλαντιμίρ Πούτιν στέλνοντας πολεμικά πλοία στη Μαύρη Θάλασσα και μεταφέροντας με αεροπλάνο πολεμικά στρατεύματα που είχε η Γεωργία στο Αφγανιστάν πίσω στη Γεωργία.""""",False
"""Ένα νομοσχέδιο για τη θρησκευτική ελευθερία της Τζόρτζια θα βοηθήσει τα καθολικά ιδρύματα που, σύμφωνα με το Obamacare, θα μπορούσαν να αναγκαστούν να παρέχουν φάρμακα που προκαλούν αμβλώσεις.""""",False
"""Κανείς από το προσωπικό μου δεν έχει κατηγορηθεί ποτέ για έγκλημα.""",False
"""Η Αριζόνα ξοδεύει λιγότερα σε κατά κεφαλήν βάση από κάθε άλλη πολιτεία της χώρας στην τριτοβάθμια εκπαίδευση.""",True
"""Με το κόστος των 5 δολαρίων για ένα καφέ σόγιας βανίλιας την ημέρα, μπορείτε να αποκτήσετε ένα γλυκό πρόγραμμα ασφάλισης υγείας που ταιριάζει.""""",True
"""Ο βουλευτής Frank Wolf ψήφισε να επιτραπεί σε υπόπτους για τρομοκρατία να αγοράζουν όπλα.""",True
"""Λέει ότι ο Ντόναλντ Τραμπ έχει το θράσος να λέει ότι αιχμάλωτοι πολέμου όπως ο Τζον Μακέιν δεν είναι ήρωες.""",True
"""Αυτή είναι η πρώτη φορά στο κράτος μας, και μία από τις πρώτες φορές στη χώρα, όπου μειώσεις παροχών ...έχουν συμβεί σε ανθρώπους που είναι συνταξιούχοι.""""",True
"""Η πρόσβαση 12.000 γυναικών στο Planned Parenthood - όχι για το δικαίωμα επιλογής, αλλά για βασική υγειονομική περίθαλψη - αφαιρέθηκε από τον κυβερνήτη του Ουισκόνσιν Scott Walker και την υποδιοικητή Rebecca Kleefisch.""""",True
"""Ο Mark Warner είπε στο PolitiFact Nationals το ψέμα της χρονιάς το 2013.""",False
"""Υπήρξε σοβαρή απάτη με τους ψηφοφόρους στην Καλιφόρνια.""",False
"""Η πρόταση προϋπολογισμού της Βουλής των Αντιπροσώπων θα μπορούσε να περικόψει τη χρηματοδότηση προγραμμάτων που βοηθούν στην ασφάλεια των τοπικών γειτονιών, περικόπτοντας περισσότερα από 1,7 εκατομμύρια δολάρια σε κονδύλια για την καταπολέμηση της τρομοκρατίας στο Οχάιο.""""",True
"""Λέει ότι όταν προτάθηκε το Rhode Islκαι Lottery, οι κάτοικοι της πολιτείας δελεάστηκαν να το ψηφίσουν με την υπόσχεση ότι τα χρήματα θα χρησιμοποιούνταν για την εκπαίδευση.""""",False
"""Το CBO αναφέρει ότι η καθυστέρηση του Obamacare individual mκαιate θα μειώσει το έλλειμμα κατά 35 δισεκατομμύρια δολάρια σε διάστημα δέκα ετών.""",True
"""Ψηφίστηκε ως η καλύτερη ειδική πινακίδα στην Αμερική""",False
"""Δεν επιτρέπουμε την κινηματογράφηση μέσα στο Δημαρχείο, εκτός αν υπάρχει συγκεκριμένος λόγος.""""",False
"""Λέει ότι οι Δημοκρατικοί δημιούργησαν έλλειμμα 1 δισεκατομμυρίου δολαρίων στην πολιτεία, ενώ οι Ρεπουμπλικάνοι υπό τον Bill OBrien ισοσκελίζουν τον προϋπολογισμό.""""",False
"""Ο Διεθνής Οργανισμός Ατομικής Ενέργειας (ΔΟΑΕ) δήλωσε τον περασμένο μήνα ότι οι Ιρανοί δεν τηρούν επί του παρόντος τις υποχρεώσεις τους.""",True
"""Λέει ότι ο Matt Wκαι έχει συνταχθεί με τους ακτιβιστές κατά των εκτρώσεων για να περιορίσει την πρόσβαση σε υπηρεσίες αναπαραγωγικής υγείας.""",True
"""Υπό τον πρόεδρο Μπαράκ Ομπάμα, έχουμε τη χαμηλότερη συμμετοχή στο εργατικό δυναμικό εδώ και τρεις δεκαετίες, από το 1978.""""",True
"""Οι τιμές ηλεκτρικής ενέργειας στο Ohios είναι κατά 10 % χαμηλότερες από τον εθνικό μέσο όρο.""",True
"""Τα τελευταία 50 χρόνια, (η ομοσπονδιακή κυβέρνηση έχει) ισοσκελίσει τον προϋπολογισμό μόνο πέντε φορές.""""",True
"""Είδαμε έξι μήνες θετικής αύξησης της απασχόλησης στον ιδιωτικό τομέα.""",True
"""Ο κυβερνήτης Πενς δήλωσε ότι, αναμφισβήτητα, ο Βλαντιμίρ Πούτιν είναι καλύτερος ηγέτης από τον πρόεδρο Ομπάμα.""""",True
"""Όταν έφυγα από την Ουάσιγκτον, είχαμε πλεόνασμα 5 τρισεκατομμυρίων δολαρίων.""""",False
"""Όταν ο παππούς μου ήρθε σε αυτή τη χώρα το 1925, δεν υπήρχαν κρατικές παροχές.""""",False
"""Λέει ότι ο I-205, από τον οποίο έξι μίλια περνούν μέσα από την περιφέρειά μου, έχει ήδη μεγαλύτερη κυκλοφορία από τον I-5.""""",True
"""Όταν ανέλαβα τα καθήκοντά μου, είχα τη χαμηλότερη καθαρή περιουσία από οποιονδήποτε Αμερικανό πρόεδρο στον 20ό αιώνα.""""",True
"""Και είναι ο μόνος υποψήφιος που θα αγωνιστεί για ένα εθνικό ταμείο καταστροφών ώστε να μειωθούν τα ασφάλιστρα.""",True
"""Όλη η Λιβερία μπορεί να παράγει λιγότερο από το ένα τρίτο της ηλεκτρικής ενέργειας που καταναλώνει το γήπεδο ποδοσφαίρου των Dallas Cowboys σε ώρες αιχμής.""",True
"""Η τελευταία μεγάλη πετρελαιοκηλίδα από ατύχημα σε γεώτρηση στην Αμερική συνέβη πριν από 40 χρόνια, το 1969.""""",False
"""Δανειζόμαστε το 20% του (ομοσπονδιακού) προϋπολογισμού.""",True
"""Η επέκταση του Medicaid θα κοστίσει στη Φλόριντα 1,9 δισεκατομμύρια δολάρια ετησίως.""""",False
"""Μεταξύ του 2000 και του 2006, τα (ασφαλιστικά) ασφάλιστρα σε αυτή τη χώρα διπλασιάστηκαν.""""",True
"""Λέει ότι ο Rκαι Paul αρνήθηκε ότι κατέθεσε νομοσχέδιο ...για τον μηδενισμό της εξωτερικής βοήθειας και μίλησε συγκεκριμένα για το Ισραήλ.""",True
"""Υπάρχει μακρύ ιστορικό προηγούμενο για ένα Ανώτατο Δικαστήριο με λιγότερους δικαστές.""",False
"""(George) LeMieux δεν ζήτησε ποτέ ούτε ένα earmark και πίεσε να τα απαγορεύσει όλα.""",True
"""Ξέρετε τι είπε ο Τρούμαν: """"Αν θέλεις έναν φίλο στην Ουάσιγκτον, αγόρασε έναν σκύλο"""".""""",False
"""Οι δημόσιοι υπάλληλοι της κομητείας του Μιλγουόκι πληρώνουν πολύ περισσότερα για την υγειονομική τους περίθαλψη από τους υπαλλήλους της πόλης του Μιλγουόκι ή της πολιτείας του Ουισκόνσιν.""",True
"""Επειδή ως γερουσιαστής ο Toomey υπερασπίστηκε τη Wall Street.Ήθελε να ιδιωτικοποιήσει την κοινωνική ασφάλιση και να την επενδύσει στο χρηματιστήριο.Η Wall Street θα κέρδιζε δισεκατομμύρια σε αμοιβές ακόμη και αν το χρηματιστήριο κατέρρεε.""",True
"""Είναι """"κοινή γνώση"""" ότι η Αλ Κάιντα λαμβάνει εκπαίδευση από το Ιράν.""""",False
"""Έχω μειώσει τις δαπάνες, έχω μειώσει λίγο το χρέος, έχω αυξήσει τα αποθεματικά.""""",True
"""Όταν μιλάω για (αύξηση του) κατώτατου μισθού ... οι μισοί Ρεπουμπλικάνοι συμφωνούν με αυτό.""",True
"""Λέει ότι η ανατροπή της πολιτικής της Πόλης του Μεξικού από τον Πρόεδρο Μπαράκ Ομπάμα σημαίνει ότι τα ομοσπονδιακά φορολογικά δολάρια μπορούν να χρησιμοποιηθούν για τη χρηματοδότηση των αμβλώσεων σε όλο τον κόσμο.""",False
"""Περισσότεροι από τους μισούς φοιτητές των επιστημών, της τεχνολογίας, της μηχανικής και των μαθηματικών που λαμβάνουν πτυχία ανώτερης βαθμίδας δεν είναι πολίτες των Ηνωμένων Πολιτειών της Αμερικής.""""",True
"""Το τελευταίο τρίμηνο, όπως μόλις ανακοινώθηκε, το ακαθάριστο εγχώριο προϊόν μας ήταν κάτω από το μηδέν.Ποιος το έχει ακούσει αυτό; Ποτέ δεν είναι κάτω από το μηδέν.""""",False
"""Σε αντίθεση με εσάς και εμένα, το Κογκρέσο μπορεί να κρατήσει έως και 11.000 δολάρια ετησίως σε επιδοτήσεις των φορολογουμένων στο πλαίσιο του Obamacare.""""",True
"""Ο νόμος DREAM Act του 2010 απέτυχε παρά την ισχυρή διακομματική υποστήριξη.""",False
"""Κατά την περίοδο του Τζορτζ Μπους, έγιναν 13 επιθέσεις σε διάφορες πρεσβείες και προξενεία σε όλο τον κόσμο.Εξήντα άνθρωποι έχασαν τη ζωή τους.""""",True
"""Λέει ότι τα ποσοστά αποφοίτησης από τα λύκεια του Τέξας βρίσκονται σε ιστορικά υψηλά επίπεδα, τα τρίτα υψηλότερα στη χώρα, γεγονός που αντιπροσωπεύει μια σημαντική μεταστροφή σε σχέση με λίγα μόλις χρόνια πριν.""""",True
"""Η δημόσια επίδειξη ενός μακρύκαννου τυφεκίου είναι απολύτως νόμιμη στο Τέξας.""",True
"""Λέει ότι ο υπουργός Μεταφορών Ray LaHood θα σας αναγκάσει να σταματήσετε να χρησιμοποιείτε το κινητό σας τηλέφωνο κατά την οδήγηση.""",False
"""Λέει ότι το φορολογικό σχέδιο του Ντόναλντ Τραμπ δίνει στους πλούσιους και τις επιχειρήσεις περισσότερα από τις φοροελαφρύνσεις του Μπους κατά τουλάχιστον δύο φορές.""",True
"""Το Χιούστον είναι η τρίτη πιο τοξική πόλη στις Ηνωμένες Πολιτείες της Αμερικής.""",True
"""Το πολιτειακό ψηφοδέλτιο του ΓΑΠ λέει ότι η κορυφαία προτεραιότητά τους είναι η αποστολή τους να θέσουν εκτός νόμου τις αμβλώσεις σε όλες τις περιπτώσεις και να απαγορεύσουν ορισμένες κοινές μορφές ελέγχου των γεννήσεων.""",False
"""Ως αποτέλεσμα της απόφασης Roe vs. Wade, το ποσοστό μητρικής θνησιμότητας στην Αμερική μειώθηκε δραματικά.""""",True
"""Σίγουρα χάσαμε πολύ περισσότερες θέσεις εργασίας στο Τέξας φέτος απ' ό,τι κερδίσαμε, χάσαμε 300.000 θέσεις εργασίας μόνο στο Τέξας φέτος.""""",True
"""Η Planned Parenthood δεν ασχολείται στην πραγματικότητα με θέματα υγείας των γυναικών.""",False
"""Τα περισσότερα από τα χρήματα για την τόνωση της οικονομίας θα δαπανηθούν όχι φέτος, ούτε του χρόνου, αλλά το 2011.""""",False
"""Η Holly Turner... εξακολουθεί να παίρνει την απαλλαγή της από τον φόρο ακίνητης περιουσίας στο Fort Worth.""",False
"""Η μεταφορά της έδρας της Mercedes-Benz USA στην Ατλάντα θα δημιουργήσει τουλάχιστον 800 θέσεις εργασίας.""",True
"""Το Fast και Furious ξεκίνησε επί κυβέρνησης Μπους.""",False
"""Λέει ότι το 80% των κατοίκων της Βόρειας Καρολίνας υποστηρίζει την ιδέα ότι οι άνδρες δεν πρέπει να βρίσκονται στις γυναικείες τουαλέτες, αποδυτήρια, μπάνια κ.λπ.""""",True
"""Λέει ότι ο γερουσιαστής Mark Begich από την Αλάσκα υποστηρίζει επίσημα τη φορολόγηση του διοξειδίου του άνθρακα, πιέζοντας μάλιστα τον Harry Reid να το θέσει ως προτεραιότητα.""""",False
"""Η Τζόρτζια είχε τις χειρότερες απώλειες θέσεων εργασίας στην ιστορία της πολιτείας υπό την εποπτεία του ΓΑΠ.""",True
"""Σύμφωνα με το νομοσχέδιο της Βουλής των Αντιπροσώπων για την υγειονομική περίθαλψη, η κυβέρνηση """"θα πρέπει να τιμωρεί τους πολίτες εάν επιλέξουμε να μην αγοράσουμε ένα σχέδιο που θα κοστίζει τουλάχιστον περίπου 15.000 δολάρια ανά οικογένεια ετησίως"""".""""",False
"""Λέει ότι το 85 % των πυροβολισμών στο Μιλγουόκι αφορούν άτομα με εκτεταμένο ποινικό μητρώο που πυροβολούν άλλα άτομα με εκτεταμένο ποινικό μητρώο.""",True
"""Ο Μπιλ Κλίντον μείωσε δραστικά τον στρατό.""",True
"""Η Φλόριντα είναι η δεύτερη χώρα σε ανασφάλιστους.""",True
"""Λέει ότι ο Μπαράκ Ομπάμα υποστήριξε την πλήρη απαγόρευση της κατασκευής, πώλησης και κατοχής όλων των πυροβόλων όπλων.""""",False
"""Το 75 % του φόρου Obamacare βαρύνει τη μεσαία τάξη.""",False
"""Ο νέος διεθνής τερματικός σταθμός Hartsfield-Jacksons ανοίγει εντός του προϋπολογισμού.""",False
"""Λέει ότι το 92 % των κομητειών του Τέξας δεν είχαν κανέναν πάροχο αμβλώσεων το 2008.""",True
"""Υποστηρίζοντας νέες απαιτήσεις για τους ψηφοφόρους να επιδεικνύουν ταυτότητες στις κάλπες, οι Ρεπουμπλικάνοι θέλουν κυριολεκτικά να μας γυρίσουν πίσω στους νόμους του Τζιμ Κρόου.""""",False
"""Οι Ηνωμένες Πολιτείες δανείζονται περισσότερα από 40 σεντς για κάθε δολάριο που ξοδεύουμε.""",True
"""Λέει ότι ο Charlie Bass χάνει το δικαίωμα ίσου κόστους για τις τηλεοπτικές διαφημίσεις σύμφωνα με τους κανόνες της FCC""",False
"""Είμαι πλέον το Νο 2 μέλος του Σώματος όσον αφορά τη διάρκεια της θητείας μου.""",True
"""Κρίθηκε αντισυνταγματικό να ελέγχονται οι εκλεγμένοι αξιωματούχοι για ναρκωτικά, επειδή μας εμποδίζει, ως πολίτες, να έχουμε αυτό το δικαίωμα της Πρώτης Τροπολογίας.""""",False
"""Λέει ότι ο γενικός επιθεωρητής της IRS δήλωσε ότι δεν υπήρχε κανένα πολιτικό κίνητρο και καμία εξωτερική επιρροή για τη στοχοποίηση των αιτήσεων απαλλαγής από φόρους από ομάδες του κόμματος του τσαγιού""",True
"""Λέει ότι οι Ηνωμένες Πολιτείες είναι η Σαουδική Αραβία του άνθρακα.""",True
"""Στη Νέα Υόρκη εκτρώνονται περισσότερα μαύρα μωρά από όσα γεννιούνται.""",True
"""Ο Μάρτιν Λούθερ Κινγκ Τζούνιορ ήταν Ρεπουμπλικάνος.""",False
"""Λέει ότι το ταμείο βροχερής ημέρας των κρατών είναι η ασφαλιστική μας πολιτική έναντι μιας μεγάλης φυσικής καταστροφής.""",False
"""Έρχεται ένα σημείο κατά το τελευταίο έτος του προέδρου, ειδικά στη δεύτερη θητεία του, όπου σταματάς να διορίζεις δικαστές του Ανώτατου Δικαστηρίου και του Εφετείου.""""",False
"""Η πολιτειακή βουλευτής Elena Parent υποστήριξε το σχέδιο του κυβερνήτη Nathan Deals να περικόψει την υποτροφία HOPE.""",False
"""Υπό τον κυβερνήτη Τομ Κόρμπετ, η Πενσυλβάνια κατέχει την 49η θέση στη δημιουργία θέσεων εργασίας.""""",True
"""Επί κυβερνήτη Kitzhaber, η ανεργία αυξήθηκε κατά 65%, οι κρατικές δαπάνες αυξήθηκαν κατά 57% και τα προσωπικά εισοδήματα μειώθηκαν σε σύγκριση με την υπόλοιπη χώρα.""""",True
"""Μετά τις περικοπές των φορολογικών συντελεστών του Μπους το 2001 και το 2003 ... υπήρχαν περισσότερα χρήματα που εισέρχονταν στο δημόσιο ταμείο.""",False
"""Λέει ότι ο Ντόναλντ Τραμπ έχει καταγραφεί ότι υποστηρίζει εκτενώς την επέμβαση στη Λιβύη.""",True
"""Λέει ότι ο Ρικ Σκοτ έκοψε την εκπαίδευση για να πληρώσει ακόμα περισσότερες φοροαπαλλαγές για μεγάλες, ισχυρές και καλά δικτυωμένες εταιρείες.""""",True
"""Λέει ότι ο Ρον Τζόνσον δικαιολογεί την υποστήριξή του στις εμπορικές συμφωνίες λέγοντας ότι οι ΗΠΑ έχουν το πρόγραμμα Trade Adjustment Assistance για τους εκτοπισμένους εργαζόμενους, αλλά στη συνέχεια ψήφισε την κατάργησή του.""""",False
"""Τη νύχτα της ψηφοφορίας στη Γερουσία της πολιτείας του Ουισκόνσιν για το πακέτο προϋπολογισμού, εμφανίστηκε ένας όχλος, έσπασε την πόρτα και κατέλαβε το Καπιτώλιο.""""",True
"""Τους τελευταίους 24 μήνες, 10 αγροτικά νοσοκομεία του Τέξας αναγκάστηκαν να κλείσουν τις πόρτες τους επειδή οι πολιτειακοί ηγέτες επέλεξαν να μην επεκτείνουν το Medicaid.""""",False
"""Λέει ότι το Τέξας είναι το τελευταίο σε υποστήριξη για την ψυχική υγεία.""",True
"""Λέει ότι ο Τσακ Χέιγκελ ζήτησε να τερματιστεί το πυρηνικό μας πρόγραμμα.""",False
"""Ο Τεντ Κρουζ υπερασπίστηκε μια κινεζική εταιρεία που έκλεψε μια εφεύρεση από έναν Αμερικανό εφευρέτη.""",True
"""Όταν γεννήθηκα εγώ, λιγότερο από το 10% του ομοσπονδιακού προϋπολογισμού ήταν δαπάνες για δικαιώματα.Τώρα είναι το 60% του προϋπολογισμού.""""",True
"""Η Rhode Islκαι έχει το υψηλότερο ποσοστό ανασφάλιστων ενηλίκων από οποιαδήποτε άλλη πολιτεία της Νέας Αγγλίας.""",True
"""Τα κουνούπια Ζίκα δεν μπορούν να με πιάσουν.""",True
"""Οι ψηφοφόροι της κομητείας Pinellas με εξέλεξαν ως επικεφαλής του οικονομικού τους συμβουλίου (και) με εξέλεξαν ως κυβερνήτη (τους) πριν από τέσσερα χρόνια.""",True
"""Λέει ότι οι αντίπαλοι του νόμου για την υγειονομική περίθαλψη επικράτησαν στα δύο κύρια επιχειρήματά μας στο Ανώτατο Δικαστήριο των ΗΠΑ.""",True
"""Είναι σαφές ότι η Χίλαρι Κλίντον παραβίασε τους νόμους περί εθνικής ασφάλειας.""",False
"""Στο Σικάγο, το οποίο έχει τους αυστηρότερους νόμους περί όπλων στις Ηνωμένες Πολιτείες, ίσως θα μπορούσαμε να πούμε ότι έχει μακράν τη μεγαλύτερη βία με όπλα από οποιαδήποτε άλλη πόλη.""""",False
"""Σύμφωνα με τον νόμο για τα απειλούμενα είδη, μόνο το 1 % των ειδών που έχουν συμπεριληφθεί στον κατάλογο έχουν πράγματι διαγραφεί από τον κατάλογο.""""",True
"""Οι Ρεπουμπλικάνοι της Βουλής των Αντιπροσώπων """"δεν συμμετείχαν στις διαπραγματεύσεις"""" για το σχέδιο διάσωσης της Wall Street.""""",False
"""Στη Ρόουντ Ιλκαι, δημιουργήθηκαν χιλιάδες θέσεις εργασίας από το ομοσπονδιακό πρόγραμμα τόνωσης της οικονομίας.""""",False
"""Λέει ότι οι πολιτείες που δεν εμπλέκονται άμεσα στις αγωγές για τους γάμους ομοφυλοφίλων που έφτασαν στο Ανώτατο Δικαστήριο δεν δεσμεύονται από την απόφαση του δικαστηρίου.""",False
"""Λέει ότι οι κάτοικοι της Αριζόνα, του Μιζούρι και του Τέξας έχουν όριο δύο κατοικιδίων, οπότε το κοινό πρέπει να παραδώσει το τρίτο κατοικίδιο στην Humane Society.""""",False
"""Κάθε κομμάτι πλαστικού που έχει δημιουργηθεί ποτέ εξακολουθεί να υπάρχει.""",False
"""Ο πρώην πάστορας του Κλίντον καταδικάστηκε για παιδική κακοποίηση.""",False
"""Ο γερουσιαστής Μπιλ Νέλσον επέλεξε να συνταχθεί με τον πρόεδρο Ομπάμα κατά του αγωγού Keystone""",True
"""Λέει ότι ο Νέλσον Μκαιέλα ήταν κομμουνιστής.""",True
"""Οι Αφροαμερικανοί έχουν διπλάσιες πιθανότητες να συλληφθούν και σχεδόν τετραπλάσιες πιθανότητες να υποστούν χρήση βίας κατά τη διάρκεια συνάντησης με την αστυνομία.""",True
"""Σχετικά με τον πόλεμο στο Ιράκ, το είπα δυνατά και ξεκάθαρα: Θα αποσταθεροποιήσετε τη Μέση Ανατολή.""""",False
"""Έχτισα αυτόν τον φράχτη στα σύνορα στο Σαν Ντιέγκο... και μείωσε το λαθρεμπόριο ανθρώπων και ναρκωτικών... κατά 90%.""",True
"""Λέει ότι το άτομο που προσέλαβε ο βουλευτής της Φλόριντα Allen West ως επικεφαλής του προσωπικού του είπε στους ανθρώπους που συμμετείχαν σε μια συγκέντρωση του Tea Party ότι, Θα χρησιμοποιήσουμε σφαίρες αν οι κάλπες δεν δουλέψουν.""""",True
"""Η Bing Energy δήλωσε ότι αποφάσισε να μετακομίσει στη Φλόριντα λόγω του σχεδίου του κυβερνήτη Ρικ Σκοτς να καταργήσει τον εταιρικό φόρο.""",True
"""Το Τέξας κατατάσσεται: #στις εκπομπές διοξειδίου του άνθρακα, #50 σε αποφοίτους λυκείου, #50 σε χρηματοδότηση για ασθενείς με ψυχική υγεία.""""",True
"""Ο σκύλος του Ομπάμα έχει το δικό του αεροπλάνο""",False
"""Οι Αμερικανοί δεν έχουν πάρει αύξηση εδώ και 15 χρόνια.""",True
"""Το σχέδιο Romney-Ryan για το Medicare δεν επηρεάζει τις παροχές για όσους είναι 55 ετών και άνω.""",True
"""Λέει ότι η έρευνα δεοντολογίας του Κογκρέσου εναντίον του διεξήχθη από μια πολύ κομματική πολιτική επιτροπή με τρόπο που σχετίζεται περισσότερο με την πολιτική του Δημοκρατικού Κόμματος παρά με τη δεοντολογία.""",False
"""Μειώσαμε τον φόρο επιχειρήσεων από 4% σε 1%.""",True
"""Ο πρόεδρος υποσχέθηκε ότι αν ξόδευε χρήματα σε ένα πρόγραμμα τόνωσης της οικονομίας, η ανεργία θα έπεφτε στο 5,7% ή 6%.Αυτά ήταν τα λόγια του.""""",False
"""Το κόστος της Φλόριντα για την επέκταση του Medicaid θα είναι 1,6 δισεκατομμύρια δολάρια ετησίως ή και περισσότερο.""""",True
"""Λέει ότι ο Τζεμπ Μπους - και όχι ο Τσάρλι Κριστ - υπέγραψε νομοθεσία που επέτρεψε στην Duke Energy να συγκεντρώσει χρήματα για πυρηνικά έργα.""",True
"""Η ομοσπονδιακή κυβέρνηση βρίσκεται σε τροχιά για το δεύτερο μεγαλύτερο δημοσιονομικό έλλειμμα των τελευταίων 65 ετών.""",True
"""Η εξωτερική βοήθεια αποτελεί περίπου το 1 % του συνολικού προϋπολογισμού μας.""",True
"""Έχουμε έναν συνταξιούχο που εισπράττει 17.000 δολάρια το μήνα ... αφορολόγητα.""",True
"""Μια διάταξη του μεταναστευτικού νομοσχεδίου της Γερουσίας θα απαιτεί να έχετε κυβερνητική άδεια για να βρείτε δεύτερη δουλειά.""",True
"""Λέει ότι ο Denzel Washington υποστηρίζει τον Donald Trump και μιλάει κατά του Barack Obama.""",False
"""Λέει ότι η αναμενόμενη """"αύξηση της ομοσπονδιακής πολιτικής επιρροής της πολιτείας οφείλεται σχεδόν εξ ολοκλήρου στην αύξηση των αφροαμερικανικών και ισπανόφωνων πληθυσμών στο Τέξας σε όλες σχεδόν τις περιοχές της πολιτείας.""""",True
"""Λέει ότι η υποψήφια κυβερνήτης των Δημοκρατικών Mary Burke έχει αποδείξει στο εκπαιδευτικό συμβούλιο του Μάντισον ότι υποστηρίζει την αύξηση των φόρων και των δαπανών.""",True
"""Ο νόμος για την προσιτή περίθαλψη περιλαμβάνει μια τεράστια κυβερνητική διάσωση.""",True
"""Ξοδεύουμε 1 τρισεκατομμύριο δολάρια το χρόνο για την εξωτερική μας πολιτική.""",True
"""Λέει ότι ο Τσάρλι Κριστ στεκόταν εκεί, πάνω από 3 Αφροαμερικανούς φυλακισμένους, γονατιστούς, στην άκρη του δρόμου.Λέγοντας ότι ήταν ένα σπουδαίο θέαμα.Λέγοντας ότι έπρεπε να το φέρουμε στη Φλόριντα.Και το κάνατε αυτό, είτε το ξέρετε είτε όχι, την παραμονή του Juneteenth, την ημέρα που η Αφροαμερικανική κοινότητα γιορτάζει το τέλος της δουλείας.""""",True
"""Τρεις χιλιάδες κακοποιοί ψήφισαν στη Ρόουντ Ιλκαι το 2008.""",True
"""Η τιμή της υγειονομικής περίθαλψης για την παιδική παχυσαρκία στη Γεωργία ανέρχεται σε 2,4 δισεκατομμύρια δολάρια ετησίως και αυξάνεται.""""",False
"""Λέει ότι ο βουλευτής Jon Runyan έχει ένα σχέδιο για την αύξηση του κόστους του Medicare κατά 6.400 δολάρια ετησίως.""",False
"""Αυτή τη στιγμή υπάρχουν 825.000 θέσεις μαθητών που παραμένουν κενές σε όλη τη Φλόριντα, σε κάθε περιφέρεια και σε κάθε βαθμίδα εκπαίδευσης.""""",True
