Statement,Label
"""Οι ομοσπονδιακές μεταρρυθμίσεις στον τομέα της υγειονομικής περίθαλψης ισοδυναμούσαν με την ανάληψη της υγειονομικής περίθαλψης από την κυβέρνηση.""",False
"""Ο Μπαράκ Ομπάμα και η Χίλαρι Κλίντον άλλαξαν τις θέσεις τους (για την απόσυρση του πολέμου στο Ιράκ) για να ακολουθήσουν τον Κρις Ντοντ.""",True
"""Ο εκτελεστικός παραγωγός του Saturday Night Live Lorne Michaels θα μπορούσε να μπει στη φυλακή σύμφωνα με αυτή την τροπολογία για να κοροϊδέψει οποιονδήποτε πολιτικό.""",True
"""Όταν εργαζόταν για την ATT, """"ήταν υπεύθυνος για μεγάλα τμήματα σε έναν οργανισμό αξίας 5 δισεκατομμυρίων δολαρίων"""".""""",False
"""6.400 κάτοικοι του Οχάιο ...έχασαν θέσεις εργασίας στη μεταποίηση τον Σεπτέμβριο.""",True
"""Ο Μιτς Μακόνελ ψήφισε μαζί με τον Χάρι Ριντ για να παραβιάσει τα δικαιώματά μας στα όπλα.""",False
"""Λέει ότι ο Ρον Τζόνσον έδωσε στον εαυτό του μια γλυκιά εταιρική πληρωμή ύψους 10 εκατομμυρίων δολαρίων""",True
"""Από το περίπου 15% των Αμερικανών που δεν έχουν ασφάλιση υγείας, οι μισοί από αυτούς έβγαζαν περισσότερα από 50.000 δολάρια το χρόνο.""""",False
"""Οι Ηνωμένες Πολιτείες μπορούν να αξιοποιήσουν άμεσα έναν εγχώριο ενεργειακό πόρο άνω του 1,5 τρισεκατομμυρίου βαρελιών πετρελαίου, έξι φορές περισσότερο από τη Σαουδική Αραβία.""""",False
"""Λέει ότι οι Δημοκρατικοί της Βουλής των Αντιπροσώπων ψήφισαν για να χρησιμοποιήσουν τα φορολογικά σας δολάρια για αμβλώσεις, ψηφίζοντας κατά του νομοσχεδίου για την κατάργηση του Planned Parenthood.""""",False
"""Χρειαζόμαστε έναν γερουσιαστή που να πηγαίνει στη δουλειά του.Ο Sherrod Brown έχασε πάνω από 350 επίσημες ψηφοφορίες.""",False
"""Υπάρχει ήδη στο νόμο η απαίτηση να γίνεται έλεγχος (των προσφύγων) ως προς τη θρησκεία.""",True
"""Κατόπιν απλού αιτήματος του Πούτιν, ο πρόεδρος Ομπάμα απέσυρε τα σχέδια για ένα πρόγραμμα αντιπυραυλικής άμυνας με έδρα την Πολωνία και την Τσεχική Δημοκρατία.""""",False
"""Τα πήγα πολύ καλά με τους νέους στο Οχάιο, τη Μασαχουσέτη, την Καλιφόρνια.""""",True
"""Η μεταρρύθμιση της υγειονομικής περίθαλψης """"θα μειώσει το έλλειμμα κατά 1 τρισεκατομμύριο δολάρια τις επόμενες δύο δεκαετίες"""".""""",True
"""Ο Μακέιν """"έχει αντιταχθεί στην έρευνα για τα βλαστοκύτταρα"""".""""",False
"""Το Ώστιν έχει περισσότερους λομπίστες που εργάζονται γι' αυτό από οποιονδήποτε άλλο δήμο στο Τέξας.""",True
"""Η EPA θέλει να προσλάβει 230.000 νέους κυβερνητικούς ρυθμιστές που θα κοστίσουν στους φορολογούμενους 21 δισεκατομμύρια δολάρια.""",False
"""Εάν η Σύμπραξη Δια-Ειρηνικού προωθηθεί γρήγορα από τη Γερουσία, δεν θα λάβει ανάθεση σε επιτροπή και η εξέταση δεν θα περιλαμβάνει καμία συζήτηση.""""",False
"""Σχετικά με το αν η κυβέρνηση πρέπει να διασώσει τον ασφαλιστικό γίγαντα AIG.""",True
"""Η αστυνομία του Κλίβελαντ εξέδωσε εντολή για την απομάκρυνση των αστυνομικών.""",False
"""Ο αγωγός Keystone δημιουργεί 35 μόνιμες θέσεις εργασίας μετά την κατασκευή του, σύμφωνα με κυβερνητική έκθεση.""""",True
"""Πληρώνουμε ήδη τις υψηλότερες τιμές ηλεκτρικής ενέργειας στη χώρα εδώ στο New Englκαι.""",True
"""Θα έχουμε περισσότερους στρατιώτες (στο Αφγανιστάν) ...από όσους είχαν οι Ρώσοι.""",False
"""Νίκη! Οι Ρεπουμπλικάνοι με ψήφους 2 προς 1 υπερψηφίζουν τον Mark Neumann στην πρώτη ψηφοφορία στο συνέδριο του GOP.""",False
"""Η Φλόριντα επενδύει ποσά ρεκόρ για την πρόληψη του HIV/AIDS.""",False
"""Υπάρχουν μόνο τέσσερις γερουσιαστές μεγαλύτεροι από εμένα ... υπάρχουν ακόμα 44 μεγαλύτεροι από εμένα.""",True
"""Και οι τέσσερις στο όρος Ράσμορ, ήταν όλοι ανεξάρτητοι σε ένα κρίσιμο σημείο της καριέρας τους.""""",False
"""Δεν βγήκαμε να ζητήσουμε από τον κόσμο να ενταχθεί στην ομάδα εργασίας stκαι your ground.""",False
"""Οι εξαγωγές της Ρόουντ Ιλαντ αυξήθηκαν κατά 53 % τα τελευταία δύο χρόνια.""",True
"""Γιγαντιαίες εταιρείες όπως η Toyota δεν θα εγκατασταθούν σε μια πολιτεία που δεν έχει ψηφίσει νόμο για το δικαίωμα στην εργασία""",False
"""Ο Μιτ Ρόμνεϊ καυχιέται ότι είναι """"περήφανος που είναι ο μόνος μεγάλος υποψήφιος για την προεδρία που υπέγραψε την υπόσχεση για τη φορολογία.Οι άλλοι δεν το έκαναν"""".""""",True
"""Περισσότερες από 250 ομάδες (εγγραφής ψηφοφόρων), που καλύπτουν όλο το πολιτικό φάσμα, έχουν καταθέσει αίτηση στην πολιτεία και εγγράφουν ψηφοφόρους αυτή τη στιγμή.""""",True
"""Ο Μπαράκ Ομπάμα έλαβε περισσότερες προεκλογικές συνεισφορές από τις Fannie Mae και Freddie Mac """"από οποιοδήποτε άλλο μέλος του Κογκρέσου, εκτός από τους Δημοκρατικούς προέδρους της επιτροπής που τις εποπτεύει"""".""""",True
"""Μείωσα την εγκληματικότητα περισσότερο από οποιονδήποτε άλλον σε αυτή τη χώρα -ίσως στην ιστορία αυτής της χώρας- όσο ήμουν δήμαρχος της Νέας Υόρκης.-""",False
"""Μια ομάδα σχεδιασμού δήλωσε ότι για να ανταποκριθεί στην αναμενόμενη κυκλοφορία μέχρι το 2035, η Interstate 35 μεταξύ Austin και Round Rock θα χρειαστεί δώδεκα επιπλέον λωρίδες προς βορρά και 14 επιπλέον λωρίδες προς νότο.""""",True
"""Ξένα κινεζικά χρήματα από την πορνεία φέρονται να βρίσκονται πίσω από τις ομάδες που χρηματοδοτούν τη ρεπουμπλικανική πλειοψηφία του βουλευτή Sean Duffys.""",False
"""Οι Ηνωμένες Πολιτείες είναι η μόνη ανεπτυγμένη χώρα στον κόσμο χωρίς άδεια μητρότητας επί πληρωμή.""",True
"""Ένα σχολείο με κουπόνια που έκλεισε μετά από 9 ημέρες φέτος εισέπραξε 5,4 εκατομμύρια δολάρια σε επιδοτήσεις των φορολογουμένων από την πρώτη στιγμή που άνοιξε.""""",True
"""Το σύστημα ασφάλισης ανεργίας της Ρόουντ Ιλ είναι το πιο ακριβό στη χώρα.""",False
"""Λέει ότι ένα βίντεο στο YouTube δείχνει τον Thomas DiMassimo, τον άνδρα που όρμησε στον Trump σε μια συγκέντρωση στο Οχάιο, να σέρνει την αμερικανική σημαία στο έδαφος σαν να ήταν ένα κομμάτι σκουπίδι.""""",True
"""Ο Ομπάμα συνεργάστηκε με τον """"Γερουσιαστή Ντικ Λούγκαρ, έναν Ρεπουμπλικάνο, για να βοηθήσει να κλειδώσουν τα ελεύθερα πυρηνικά όπλα"""".""""",True
"""Οι Ηνωμένες Πολιτείες ξοδεύουν 2,2 δισεκατομμύρια δολάρια για δωρεάν κινητά τηλέφωνα, 27 εκατομμύρια δολάρια για μαθήματα μαροκινής κεραμικής και πληρώνουν τα έξοδα ταξιδιού της βασίλισσας των καρπουζιών στην Αλαμπάμα.""""",True
"""Οι Ηνωμένες Πολιτείες σημειώνουν ιστορικό ρεκόρ συλλήψεων ατόμων στα σύνορα από χώρες με τρομοκρατικούς δεσμούς, όπως το Πακιστάν, το Αφγανιστάν ή η Συρία.""""",False
"""Η δέσμη μέτρων για τις μεταφορές που εγκρίθηκε από τη Γενική Συνέλευση θα επιφέρει τη μεγαλύτερη αύξηση φόρων στην ιστορία της Βιρτζίνια.""",True
"""Η πολιτεία μου από τον Ιούνιο του 2009 δημιούργησε το 40% των νέων θέσεων εργασίας στην Αμερική.""",True
"""Ο υψηλότερος ρυθμός ροής του Onion Creeks σε μια πρόσφατη νύχτα πλημμύρας ήταν 120.000 κυβικά πόδια ανά δευτερόλεπτο, που είναι σχεδόν διπλάσιος από τον μέσο ρυθμό ροής των καταρρακτών του Νιαγάρα.""""",False
"""Ως κυβερνήτης της Φλόριντα, χρησιμοποίησα έναν συνδυασμό στρατηγικών για να συμβάλω στη μείωση της χρήσης ηρωίνης μεταξύ των νέων στη Φλόριντα κατά περίπου 50 %.""""",True
"""Λέει ότι πέρυσι εστάλησαν 13 εκατομμύρια (ασφαλιστικές) εκπτώσεις και στις 50 πολιτείες.Άλλες 8,5 (εκατομμύρια) εκπτώσεις θα σταλούν αυτό το καλοκαίρι, με μέσο όρο περίπου 100 δολάρια η κάθε μία.""""",True
"""Λέει ότι ο κρατικός προϋπολογισμός του θα προβλέπει αύξηση της κρατικής χρηματοδότησης για το σχολικό έτος 2011-12.""",True
"""Λέει ότι ο φόρος ακίνητης περιουσίας, σε πολλές περιπτώσεις, αναγκάζει τους οικογενειακούς αγρότες και τους ιδιοκτήτες μικρών επιχειρήσεων να πουλήσουν τις εκμεταλλεύσεις τους.""""",False
"""Sayvideo δείχνει τεράστιο αλιγάτορα να περπατάει στο γήπεδο γκολφ της Φλόριντα.""",True
"""Σχετικά με το αν οι άνθρωποι μπορούν να διατηρήσουν την ασφάλισή τους στο πλαίσιο του νόμου περί προσιτής περίθαλψης.""",True
"""Ξοδεύουμε 1,6 δισεκατομμύρια δολάρια για όλη τη Λατινική Αμερική από την άποψη της βοήθειας και της συνδρομής, ένα κλάσμα αυτών που ξοδεύουμε στο Ιράκ, τα 500 δισεκατομμύρια δολάρια που έχουμε ξοδέψει εκεί.""""",True
"""Αν δείτε τον αριθμό των παράνομων μεταναστών που εισέρχονται στη χώρα, αυτός είναι μηδενικός.Αυτό συμβαίνει εδώ και σχεδόν δύο χρόνια.""""",True
"""Έχουμε παρουσιάσει ένα νομοσχέδιο που περιλαμβάνει περικοπές ύψους 12 δισεκατομμυρίων δολαρίων για την επόμενη εβδομάδα.""",True
"""Οι κανόνες του Ουισκόνσιν για τις αγωγές είναι τόσο αντιεπιχειρηματικοί που το σύστημα των πολιτειών είναι ένα από τα πιο άτακτα στην Αμερική.""",False
"""Λέει ο Ιωσήφ Στάλιν ότι αν θέλετε να ρίξετε την Αμερική, πρέπει να υπονομεύσετε τρία πράγματα: την πνευματική μας ζωή, τον πατριωτισμό μας και την ηθική μας.""""",False
"""Από εδώ και στο εξής, πρέπει να πληρώνουμε στους Ρώσους 50 εκατομμύρια δολάρια ανά αστροναύτη για να στέλνουμε Αμερικανούς στον διαστημικό σταθμό.""""",True
"""Το χάσμα μεταξύ των δύο φύλων στην υποστήριξή του δεν είναι μοναδικό για μένα και δεν υπάρχει τεράστιο χάσμα σε σχέση με τα ποσοστά των Ρεπουμπλικάνων στις προεδρικές εκλογές, στις εκλογές κυβερνήσεων και στις εκλογές της Γερουσίας των ΗΠΑ τα τελευταία χρόνια.""""",True
"""Ο Bryce Reeves ήταν πρόεδρος μιας ομάδας που χρηματοδοτήθηκε από έναν δισεκατομμυριούχο της Νέας Υόρκης, ο οποίος απέλυσε εκατοντάδες εργαζόμενους της Βιρτζίνια και έστειλε τις δουλειές τους στην Κίνα.""""",False
"""Το 2011, η Αλαμπάμα και η Μασαχουσέτη ψήφισαν νομοθεσία που επιτρέπει στους μη πολίτες που είναι νόμιμοι κάτοικοι να ψηφίζουν στις πολιτειακές και τοπικές εκλογές.""""",False
"""Σε ολόκληρη τη χώρα, περισσότερες από τις μισές θέσεις εισαγγελέων παραμένουν χωρίς εισαγγελέα που έχει επιλεγεί από τον Ομπάμα.""""",False
"""Οι Red Sox περίμεναν 87 ολόκληρα χρόνια για να κερδίσουν το World Series.""",False
"""Σχεδόν κάθε πολιτεία έχει προσφέρει ένα ασφαλιστικό πρόγραμμα στο ανταλλακτήριο υγείας που δεν καλύπτει την άμβλωση.""",True
"""Η μεγαλύτερη αύξηση φόρων που είχαμε ποτέ στην πολιτεία μας είναι η δική σας, είναι ο φόρος επιχειρηματικών περιθωρίων που υπογράψατε, κυβερνήτη.""""",False
"""Η Γεωργία έχει το δεύτερο υψηλότερο ποσοστό παιδικής παχυσαρκίας στις Ηνωμένες Πολιτείες.""",True
"""Λέει ότι ο Tom Ganley έχει μηνυθεί πάνω από 400 φορές, για απάτη, διακρίσεις και άλλα, και ένας δικαστής αποκάλεσε τις επιχειρηματικές πρακτικές του Tom Ganley παραπλανητικές και ασυνείδητες.""""",True
"""Μια ανάκληση των εκλογών για τον κυβερνήτη του Ουισκόνσιν θα κόστιζε 7,7 εκατομμύρια δολάρια - 7,7 εκατομμύρια δολάρια που μπορεί να έχουν ήδη διατεθεί για αυξήσεις στους εκπαιδευτικούς ή για την υγειονομική περίθαλψη των φτωχών ή για τα σχολικά βιβλία των παιδιών σας.""""",True
"""Λέει ότι το σχέδιό μου είναι η μείωση του φόρου ακίνητης περιουσίας.""",True
"""Δίνουμε σχεδόν 2 δισεκατομμύρια δολάρια από τα χρήματα των φορολογουμένων στις βιομηχανίες πρόχειρου φαγητού και γρήγορου φαγητού κάθε χρόνο για να χειροτερέψουν την επιδημία (της παιδικής παχυσαρκίας).""",False
"""Ούτε μια αμερικανική σημαία στην τεράστια σκηνή του Εθνικού Συνεδρίου των Δημοκρατικών, μέχρι που ο κόσμος άρχισε να παραπονιέται - και μετά μια μικρή.Αξιολύπητο.""""",True
"""Ένα νομοσχέδιο του Earl Blumenauer θα επιβάλει συσκευές εντοπισμού GPS σε όλα τα οχήματά μας.""",False
"""Ως εισαγγελέας, ο δικαστής του Ανώτατου Δικαστηρίου του Ουισκόνσιν, David Prosser, δεν διερεύνησε ούτε κατέθεσε κατηγορίες σε υπόθεση που αφορούσε 30 χρόνια παιδόφιλο ιερέα και στη συνέχεια συμμετείχε σε συγκάλυψη.""""",False
"""Υπάρχει προηγούμενο για το ότι δεν διορίζεται κάποιος στο Ανώτατο Δικαστήριο των ΗΠΑ εν μέσω προεδρικών εκλογών.""",False
"""Η ασφάλιση υγείας και οι ιατρικές δαπάνες μειώνονται λόγω του Obamacare.""",False
"""Ο πόλεμος κατά των ναρκωτικών οδήγησε σε αύξηση κατά 500 % των φυλακίσεων στη χώρα μας, που πλήττει δυσανάλογα τους φτωχούς και δυσανάλογα τις μειονότητες.""""",True
"""Λέει ότι η πλατφόρμα του GOP του Τέξας ζητά τον τερματισμό της διδασκαλίας της κριτικής σκέψης στα δημόσια σχολεία.""",True
"""Τέσσερις στις 10 ανθρωποκτονίες διαπράττονται με όπλο σε αυτή την πόλη.""",True
"""Μια φωτογραφία δείχνει τον πρώην πρόεδρο Μπιλ Κλίντον γυμνό με μια άλλη γυναίκα.""",False
"""Δεν υπάρχει διαφωνία ότι χρειαζόμαστε δράση από την κυβέρνησή μας, ένα σχέδιο ανάκαμψης που θα βοηθήσει στην επανεκκίνηση της οικονομίας.""""",False
"""Αν θέλετε να βγείτε από το ατομικό μκαιate... το μόνο που έχετε να κάνετε τώρα είναι να τσεκάρετε το κουτάκι που λέει """"δυσκολίες"""" και είστε έξω.""""",False
"""Πολλοί κάτοικοι του Νεβάδα βασίζονταν στην Uber για εργασία, αλλά αφού δέχτηκε 70.000 δολάρια από εταιρείες ταξί, η Catherine Cortez Masto κυνήγησε την Uber ...(διώχνοντάς την) από την πόλη.""""",False
"""Λέει ότι κοστίζει πιθανώς περισσότερα από 300.000 δολάρια για να διεκδικήσει κανείς μια θέση στο διοικητικό συμβούλιο του Pedernales Electric Cooperative.""",False
"""Τον περασμένο μήνα, 44 από τις 50 πολιτείες σημείωσαν αύξηση του ποσοστού ανεργίας.""""",True
"""Η αιολική ενέργεια είναι η πιο αναξιόπιστη μορφή ανανεώσιμης ενέργειας.""",False
"""Ο Τσάρλι Κριστ επέτρεψε στα δίδακτρα των κολεγίων να αυξάνονται έως και 15 % κάθε χρόνο.""",True
"""Η Βουλή των Αντιπροσώπων δεν έχει αποτύχει ποτέ να ψηφίσει προϋπολογισμό στη σύγχρονη εποχή.""",True
"""Ο κ. Renacci ήταν εγγεγραμμένος ως λομπίστας του εξωτερικού εμπορίου στην κυβέρνηση των Ηνωμένων Πολιτειών.""",True
"""Ο Tommy Thompson δημιούργησε το πρώτο πρόγραμμα επιλογής σχολείου στη χώρα, δίνοντας σε χιλιάδες μαθητές του Milwaukee τη δυνατότητα να επιλέξουν πού θα πάνε σχολείο, ανεξάρτητα από το πού ζουν ή πόσα χρήματα βγάζουν οι γονείς τους.""""",True
"""Λέει ότι η κύρια τράπεζα τροφίμων του Κεντρικού Τέξας παραδίδει 50 % περισσότερα τρόφιμα στους φτωχούς από ό,τι πριν από τρία χρόνια.""""",True
"""Ο Μακέιν """"εξακολουθεί να πιστεύει ότι είναι εντάξει όταν οι γυναίκες δεν κερδίζουν ίση αμοιβή για ίση εργασία"""".""""",False
"""Το νομοσχέδιο Baucus """"περιέχει διατάξεις που θα στείλουν μαζικές ομοσπονδιακές επιδοτήσεις απευθείας σε ιδιωτικά ασφαλιστικά προγράμματα και σε κυβερνητικούς συνεταιρισμούς που πληρώνουν για εκλεκτικές αμβλώσεις"""".""""",True
"""Ο Gene Green είναι ο αγαπημένος Δημοκρατικός της NRA στο Κογκρέσο....Δεν είναι περίεργο που ο βουλευτής έχει δια βίου βαθμολογία Α από την NRA.""",False
"""Ο Ομπάμα """"κέρδισε την υγειονομική περίθαλψη για 150.000 ανθρώπους"""".""""",True
"""Το CBO λέει ότι αν αυξηθεί ο κατώτατος μισθός στα 10,10 δολάρια την ώρα, μισό εκατομμύριο άνθρωποι θα χάσουν τη δουλειά τους.""""",True
"""Οι πολιτειακοί νομοθέτες ξοδεύουν τα χρήματα των φορολογουμένων για πάρκινγκ που θα μπορούσε να κατασκευάσει ο δισεκατομμυριούχος Arthur Blank, ενώ πληρώνουν κάποιους πολιτειακούς υπαλλήλους τόσο λίγο που παίρνουν κουπόνια φαγητού.""""",True
"""Οι κρατικές κυβερνήσεις έχουν μικρή δυνατότητα να τονώσουν την αύξηση της απασχόλησης βραχυπρόθεσμα.""",True
"""Αυτός (ο Ομπάμα) προεδρεύει της υποεπιτροπής για την Ευρώπη....Δεν έχει πραγματοποιήσει ούτε μία ουσιαστική ακρόαση για να κάνει εποπτεία.""",True
"""Λέει ότι ο ομοσπονδιακός φορολογικός συντελεστής εισοδήματος των ΗΠΑ ήταν 0 % μέχρι το 1913.""",True
"""Η Σάρα Πέιλιν """"έχει ήδη μεγαλύτερη εκτελεστική εμπειρία"""" από ό,τι ο Μπαράκ Ομπάμα και ο Τζο Μπάιντεν """"μαζί"""".""""",True
"""Το Τέξας έχει, πλέον, το υψηλότερο ποσοστό εργαζομένων με κατώτατο μισθό στη χώρα.""""",True
"""Πριν από δύο μήνες, ο Ντόναλντ Τραμπ είπε ότι ο ISIS δεν είναι ο δικός μας αγώνας.""""",True
"""Λέει ότι κατά μέσο όρο, οι δημοκρατικές περιφέρειες του Κογκρέσου έλαβαν 81 % περισσότερα κονδύλια από τις ρεπουμπλικανικές περιφέρειες.""""",True
"""Υποστηρίζατε τις στρατιωτικές στρατηγικές του Τζον Μακέιν αρκετά ανυποχώρητα μέχρι αυτή την κούρσα.""",False
"""Λέει ότι οι επικριτές που λένε ότι έκοψε το Medicaid κάνουν λάθος- ο προϋπολογισμός του πρόσθεσε 1,2 δισεκατομμύρια δολάρια στο πρόγραμμα""""",True
"""Λέει ότι θα εργαστεί για την αύξηση του ομοσπονδιακού κατώτατου μισθού στο υψηλότερο επίπεδο που ήταν ποτέ 12 δολάρια την ώρα σε σημερινά δολάρια.""",True
"""29 δολάρια είναι αυτά με τα οποία πρέπει να ζήσουν οι οικογένειες που λαμβάνουν SNAP (δηλαδή κουπόνια τροφίμων) για μια εβδομάδα.""",False
"""Στην Επιτροπή Υδάτων του Μέντφορντ επιβλήθηκε πρόστιμο 279.000 δολαρίων για την απόρριψη απλού πόσιμου νερού σε ρέμα.""",True
"""Τίποτα στο Σύνταγμα δεν εγγυάται ρητά το δικαίωμά μας να ψηφίζουμε.""",True
"""Ο Sherrod Brown και οι σύμμαχοί του στην Ουάσινγκτον με ειδικά συμφέροντα σχεδιάζουν να ξοδέψουν πάνω από 13 εκατομμύρια δολάρια για να νικήσουν τον Josh Mκαιel.""",True
"""Στα νέα κέρματα του δολαρίου, """"'In God We Trust' is gone!""""""""",False
"""Λέει ότι ο προτεινόμενος κρατικός προϋπολογισμός του κυβερνήτη Σκοτ Γουόκερ περιείχε 110 σελίδες με λάθη - ασυνήθιστα μεγάλος αριθμός - και λάθη αξίας εκατομμυρίων δολαρίων που διορθώθηκαν με ένα επόμενο έγγραφο.""",True
"""Παίρνει τα εύσημα για την ουσιαστική μείωση του μεγέθους του κρατικού εργατικού δυναμικού.""",True
"""Αν κοιτάξετε τις περισσότερες δημοσκοπήσεις, πρόκειται για μια κούρσα με περιθώριο λάθους την 4η Ιουλίου μεταξύ του Mitt Romney και του προέδρου.""""",True
"""Τα τελευταία 10 χρόνια, το εισόδημα της μεσαίας τάξης της Γεωργίας μειώθηκε κατά 6.500 δολάρια.""""",True
"""Το να υποστηρίζεις τους Red Sox είναι σαν να υποστηρίζεις τις φαρμακευτικές εταιρείες.""",True
"""Λέει ότι η πολιτική Pay to Play του Rick Perrys τον οδήγησε να στείλει 899 εκατομμύρια δολάρια σε υπεράκτιο τηλεφωνικό κέντρο στις Βερμούδες, μειώνοντας την εγγραφή στην ασφάλιση υγείας των παιδιών""""",False
"""Σχετικά με τη δυνατότητα διεξαγωγής ψηφοφορίας για τον καθολικό έλεγχο του ιστορικού των όπλων στη Γερουσία των ΗΠΑ.""",True
"""Ο πρόεδρος Μπαράκ Ομπάμα, η Νάνσι Πελόζι και ο Χάρι Ριντ υποστηρίζουν την απόφαση του Ρικ Πέρι να δώσει δίδακτρα σε παράνομους μετανάστες.""""",False
"""Ο Ομπάμα έχει περισσότερους τσάρους από τους Ρομανόφ.""",True
"""Ο προτεινόμενος προϋπολογισμός του κυβερνήτη ΜακΝτόνελ περικόπτει τη δημόσια εκπαίδευση.""",False
"""Μια κάμερα παρακολούθησης [τράπεζας] που θα καταγράφει το πρόσωπο του εγκληματία και άλλα αναγνωρίσιμα χαρακτηριστικά θα αποθαρρύνει σίγουρα τις απόπειρες ληστείας και θα λειτουργήσει αποτρεπτικά για τους ληστές.""",False
"""Το κόστος του Medicare έχει επιβραδυνθεί δραματικά.Στην πραγματικότητα, τους δύο πρώτους μήνες του τρέχοντος οικονομικού έτους, το κόστος του Medicare μειώθηκε ακόμη και σε ονομαστικούς όρους σε σχέση με το προηγούμενο έτος.""""",True
"""Λέει ότι ο Ντόναλντ Τραμπ και ο Μάικ Πενς θέλουν να τζογάρουν με τις συνταξιοδοτικές σας παροχές στο χρηματιστήριο.""",False
"""Ο βουλευτής Connie Mack ψήφισε αρκετές φορές υπέρ της αύξησης των αποδοχών του.""",True
"""Καμία δημοσκόπηση που έγινε φέτος ...δεν δείχνει ότι η πλειοψηφία δεν επιθυμεί την επαναφορά της ομοσπονδιακής απαγόρευσης των επιθετικών όπλων.""",True
"""Έχω περάσει σχεδόν κάθε Σαββατοκύριακο από την Ημέρα Μνήμης στο Panhκαιle.""",True
"""Στις εκλογές του 2012, στην κομητεία St.Lucie ψήφισαν περισσότεροι από τους εγγεγραμμένους ψηφοφόρους, ενώ στην κομητεία Palm Beach η συμμετοχή ήταν 141%.""""",False
"""Δεν είμαι θεωρητικός συνωμοσίας και δεν επιτρέπω ποτέ θεωρητικούς συνωμοσίας στην εκπομπή μου.""",False
"""Λέει ότι ο Ρόμνεϊ αποκάλεσε τη Ρωσία τον Νο1 εχθρό μας.""",True
"""Δεν υπάρχει καμία πειστική ή συγκεκριμένη αναφορά που να λέει ότι η Ρωσία προσπαθούσε να θολώσει τις εκλογές.""",False
"""Λέει ότι ο Κρίστοφερ Λιτλ έχει ιστορικό εργασίας κατά της προστασίας του περιβάλλοντος, υπερασπιζόμενος τους χειρότερους τύπους εταιρικών ρυπαντών""""",False
"""Ο Τζον Κάσιτς λέει ότι κέρδισε, παρά τις 12 επισκέψεις ενός προέδρου, κάπου μεταξύ 45 (εκατομμυρίων) και 50 εκατομμυρίων δολαρίων (που ξοδεύτηκαν εναντίον του), 500 πληρωμένους εθελοντές εδώ μέσα που με αποκαλούν με κάθε όνομα που υπάρχει, πρώην προέδρους, πρώτες κυρίες και ποιος ξέρει ποιον άλλον.""""",True
"""Οι αντίπαλοι του Τμήματος 5 (του Νόμου για τα Δικαιώματα Ψήφου) παραπονιούνται για τα έξοδα της πολιτείας, όμως το μόνο κόστος που έχουν είναι το χαρτί, τα ταχυδρομικά τέλη και το ανθρώπινο δυναμικό που απαιτείται για την αποστολή αντιγράφων της νομοθεσίας στην ομοσπονδιακή κυβέρνηση για έλεγχο.""""",True
"""Λέει ο Nick Kahl ότι δυσκόλεψε πολλές οικογένειες να καλύψουν τα βασικά έξοδα υγειονομικής περίθαλψης.""",False
"""Στην Καλιφόρνια, οι ανεμόμυλοι σκοτώνουν εκατοντάδες και εκατοντάδες αετούς.""""",False
"""Δεν υπάρχει τίποτα στον ισχύοντα κρατικό νόμο περί δημοσίων αρχείων που να απαγορεύει σε ευαίσθητες ή εμπιστευτικές επιχειρηματικές πληροφορίες να είναι ακριβώς αυτό, εμπιστευτικές.""""",True
"""Δεν είχαμε καν ομοσπονδιακό φόρο εισοδήματος σε αυτή τη χώρα μέχρι το 1913.""",True
"""Ο Λευκός Οίκος κερδίζεται στις swing states, και εγώ κερδίζω τις swing states.""""",False
"""Ο αντίπαλος της Gwen Moore είναι το μέλος του Κογκρέσου του Ουισκόνσινς με τις περισσότερες απουσίες, καθώς το δεύτερο τρίμηνο του 2012 έχασε σχεδόν το 17% των ψηφοφοριών στη Βουλή των Αντιπροσώπων.""""",True
"""Λέει ότι ο κυβερνήτης Σκοτ Γουόκερ εγκατέλειψε ή τον έδιωξαν από το κολέγιο χωρίς να πάρει πτυχίο, λίγο καιρό αφότου τον έδιωξαν από τις φοιτητικές εκλογές στο Πανεπιστήμιο Marquette.""""",False
"""Η κατάργηση της θετικής δράσης στις εισαγωγές στη Φλόριντα οδήγησε στο να φοιτήσουν στο πανεπιστημιακό μας σύστημα περισσότερα παιδιά Αφροαμερικανών και Ισπανόφωνων από ό,τι πριν.""""",False
"""Όσον αφορά τα κονδύλια για τις μεταφορές, οι Γεωργιανοί ξοδεύουν περισσότερα σε φόρους και σε γραφειοκρατία από ό,τι παίρνουν πίσω από την ομοσπονδιακή κυβέρνηση.""""",True
"""Τα ομοσπονδιακά κονδύλια για την τόνωση της οικονομίας πήγαν σε ένα έργο του Georgia Tech, το οποίο προφανώς θα περιλαμβάνει τον καθηγητή να τζαμάρει με παγκοσμίου φήμης μουσικούς για να δημιουργήσει επίσης ικανοποιητικά έργα τέχνης.""""",False
"""Οι ΗΠΑ δεν κατασκευάζουν πια τηλεοράσεις.""",True
"""Όταν οι ίδιοι Ρεπουμπλικάνοι - συμπεριλαμβανομένου του κ. Boehner - ήταν υπεύθυνοι, ο αριθμός των earmarks και των pet projects αυξήθηκε, όχι μειώθηκε.""""",True
"""Το προβλεπόμενο έλλειμμα του κρατικού προϋπολογισμού του Ουισκόνσιν είναι τώρα μόλις 1,5 δισ. δολάρια""""",False
"""Η ηρωίνη ..περνάει τα νότια σύνορά μας.""",True
