Statement,Label
Λέει ότι η Gwen Graham ήταν λομπίστρια στην Ουάσιγκτον.,FALSE
Δεν υπάρχουν στοιχεία που να λένε ότι οι ζώνες χωρίς όπλα έχουν σώσει ζωές.,TRUE
"Σχετικά με την υποστήριξη της Αρχής Προώθησης του Εμπορίου, που ονομάζεται fast-track",FALSE
Οι Ρεπουμπλικάνοι έχουν ήδη περικόψει τα δημόσια σχολεία της γειτονιάς μας τρεις συνεχόμενους προϋπολογισμούς.,FALSE
Λέει ότι ο David Jolly άσκησε πιέσεις για την κρατική υγειονομική περίθαλψη μόλις πέρυσι.,FALSE
"Το σύστημα ιδιωτικοποίησης της Χιλής που υποστηρίζει η Sharron Angle οδήγησε σε κρυφές χρεώσεις, λιγότερες παροχές και εκατομμύρια ανθρώπους χωρίς κάλυψη.",FALSE
Η ανακαίνιση του γηπέδου των Dolphins θα δημιουργήσει περισσότερες από 4.000 νέες τοπικές θέσεις εργασίας.,TRUE
Λέει ότι ο πολιτειακός προϋπολογισμός διπλασίασε τις πιστώσεις φόρου ακίνητης περιουσίας για τους ηλικιωμένους και τους πολίτες της μεσαίας τάξης του Νιου Τζέρσεϊ και δεν είχε καμία αύξηση φόρων για καμία οικογένεια του Νιου Τζέρσεϊ για δεύτερη συνεχή χρονιά.,TRUE
Τον Ιούνιο του 2012 είχαμε στην πραγματικότητα περισσότερους ανθρώπους που έπαιρναν αναπηρική κοινωνική ασφάλιση [85.000] ... από τις 80.000 θέσεις εργασίας που δημιουργήθηκαν.,TRUE
"Μεταξύ 30 Ιουνίου και 10 Ιουλίου, το CNN πήρε συνεντεύξεις από 17 Ισραηλινούς δημόσιους λειτουργούς έναντι ενός Παλαιστίνιου αξιωματούχου.",TRUE
"Τα ποσοστά φτώχειας στην Αμερική σήμερα δεν είναι πολύ καλύτερα από ό,τι όταν ξεκινήσαμε τον πόλεμο κατά της φτώχειας.",TRUE
Λέει ότι οι γιοι του έγιναν στόχος στο Facebook από διαδηλωτές εκτός πολιτείας.,TRUE
"Ο Ρεπουμπλικάνος που μόλις εξελέγη κυβερνήτης της μεγάλης πολιτείας της Φλόριντα πλήρωνε τους υπαλλήλους της προεκλογικής του εκστρατείας, όχι με χρήματα, αλλά με δωροκάρτες της American Express.",TRUE
"Ο Μάρκο Ρούμπιο προσπάθησε να εντάξει στον κρατικό προϋπολογισμό 1,5 εκατομμύριο δολάρια για ένα ινστιτούτο κωπηλασίας.",FALSE
"Μέχρι πρόσφατα, το 75 % όλων των πτήσεων που έφευγαν από τη βάση επέστρεφαν χωρίς να ρίξουν τα πυρομαχικά τους, επειδή υπήρχε μεγάλη ανησυχία για τη διασφάλιση ότι δεν θα υπήρχαν απώλειες αμάχων.",TRUE
Δεν υπάρχει ούτε μία τεκμηριωμένη περίπτωση κατάχρησης του προγράμματος μαζικής συλλογής μεταδεδομένων.,TRUE
"Λόγω του Obamacare, έχετε τόσες πολλές θέσεις εργασίας μερικής απασχόλησης.",FALSE
"Η πολεμική σημαία της Συνομοσπονδίας στο πολιτειακό μέγαρο της Νότιας Καρολίνας πρέπει να κυματίζει σε ύψος 30 ποδιών.Οποιαδήποτε αλλαγή - να κατέβει ή ακόμη και να είναι μισοσηκωμένη, αν αυτό μπορεί να γίνει - πρέπει να εγκριθεί από την υπερπλειοψηφία της Γενικής Συνέλευσης.",TRUE
"Κάθε εργαζόμενος πληρώνει 15,3 % φόρο μισθοδοσίας.",FALSE
"Η οικογένεια Walton, στην οποία ανήκει η Wal-Mart, ελέγχει μια περιουσία ίση με τον πλούτο του κατώτερου 42% των Αμερικανών μαζί.",TRUE
Ο πρόεδρος Ομπάμα προώθησε τα κίνητρα με βάση την υπόσχεση να διατηρήσει την ανεργία κάτω από το 8%.,FALSE
Ο Ed Gillespie υποστηρίζει μια τροπολογία για την προσωποποίηση.,FALSE
Ο (Bill) Ayers και ο Ομπάμα διηύθυναν μαζί ένα ριζοσπαστικό εκπαιδευτικό ίδρυμα.,FALSE
Ο πρόεδρος Ομπάμα συρρικνώνει τον στρατό μας.,TRUE
"Ο μόνος λόγος για τον οποίο το ποσοστό ανεργίας μειώνεται είναι ότι διπλάσιος αριθμός ατόμων έφυγε από την αγορά εργασίας από ό,τι δημιουργήθηκαν νέες θέσεις εργασίας.",FALSE
Η νομοθεσία για το cap και trade ήταν αρχικά μια ιδέα των Ρεπουμπλικανών.,TRUE
Λέει ότι ο James Langevin ψήφισε να δαπανηθούν 3 δισεκατομμύρια δολάρια για έναν κινητήρα τζετ που κανείς δεν θέλει.,FALSE
Λέει ότι ο βουλευτής Steve Rothman ψήφισε κατά της χρηματοδότησης του προγράμματος διάσωσης των αυτοκινητοβιομηχανιών από τον πρόεδρο Barack Obamas και θα άφηνε τις αυτοκινητοβιομηχανίες να χρεοκοπήσουν.,TRUE
Το ποσοστό αποφοίτησης από το λύκειο της Γεωργίας ξεπέρασε το 80 % το 2010.,TRUE
"Όταν ένα νομοσχέδιο αποστέλλεται στο γραφείο του κυβερνήτη, δεν υπάρχει δυνατότητα αλλαγής του.Το υπογράφεις ή δεν το υπογράφεις.Ενώ έγινε πολλή συζήτηση, δεν υπήρχε πραγματικά καμία δυνατότητα για οποιαδήποτε τροποποίηση.",TRUE
Η IRS σχεδιάζει ήδη 19.500 νέους υπαλλήλους για να διαχειριστεί το mκαιate υγειονομικής περίθαλψης του Ομπάμα.,FALSE
"Η εκστρατεία μου και μόνο έχει δημιουργήσει περισσότερες θέσεις εργασίας στην πολιτεία της Ρόουντ Ιλκαι από ό,τι η μπύρα Narragansett.",TRUE
Η Αλγερία ήθελε να διαγραφεί από τον κατάλογο τρομοκρατών τη στιγμή που έκανε μια αδήλωτη δωρεά στο Ίδρυμα Κλίντον.,FALSE
Ο νόμος (για την υγειονομική περίθαλψη) δεν απαιτεί και ότι όλες αυτές οι ακυρώσεις θα βγουν.,FALSE
Λέει ότι υπάρχουν περικοπές ύψους μισού τρισεκατομμυρίου δολαρίων στο Medicare που πρόκειται να εφαρμοστούν ως αποτέλεσμα της μεταρρύθμισης της υγειονομικής περίθαλψης.,FALSE
Έχουμε τον υψηλότερο φορολογικό συντελεστή στον κόσμο.,FALSE
"Οι ηγέτες του Δημοκρατικού Κόμματος της Νεβάδα υπέκλεψαν τη διαδικασία στο συνέδριο της πολιτείας, αγνοώντας την κανονική διαδικασία και περνώντας αυτό που ήθελαν να κάνουν.",FALSE
Λέει ότι επί κυβέρνησης Ομπάμα το χρέος έχει σχεδόν διπλασιαστεί.,TRUE
Οι βαλλιστικές δοκιμές επιβεβαίωσαν ότι ο θάνατος τουλάχιστον ενός πράκτορα της αμερικανικής συνοριοφυλακής προκλήθηκε από όπλα που αποτελούσαν μέρος ομοσπονδιακής επιχείρησης διακίνησης όπλων.,FALSE
Λέει ότι το σχέδιό του για τον τερματισμό των διοδίων στον Ga.400 εκπληρώνει την προεκλογική του υπόσχεση προς τους μετακινούμενους.,FALSE
"Ξέρετε, όταν αυτό το πράγμα χτύπησε για πρώτη φορά, υπέγραψα μια κήρυξη έκτακτης ανάγκης για τις έξι κομητείες που επηρεάστηκαν άμεσα, επηρεάστηκαν στο Panhκαιle, και στη συνέχεια την επέκτεινα λίγο αργότερα μέχρι την κομητεία της Sarasota.",TRUE
Λέει ότι ο Mark Pryor ψήφισε να δοθούν επιδόματα κοινωνικής ασφάλισης σε παράνομους μετανάστες.,FALSE
"Λέει ότι ο φορολογικός συντελεστής της Κεντρικής Υγειονομικής Περιφέρειας είναι ο χαμηλότερος μεταξύ των μεγαλύτερων νομών του Τέξας, και θα συνεχίσει να είναι ο χαμηλότερος εάν οι ψηφοφόροι εγκρίνουν την προτεινόμενη αύξηση του φόρου.",TRUE
Το Κόμμα του Τσαγιού του Όστιν και ένας υπερσυντηρητικός εκατομμυριούχος βρίσκονται πίσω από την εκστρατεία κατά της πρότασης της πόλης για την κατασκευή ελαφρών σιδηροδρόμων.,TRUE
"Σύμφωνα με την ισχύουσα μεταναστευτική πολιτική των ΗΠΑ, κυριολεκτικά ένα άτομο με πράσινη κάρτα μπορεί, στην ακραία περίπτωση, να φέρει περισσότερους από 270 συγγενείς του.",FALSE
"Ο Ομπάμα λέει ότι η Αμερική είναι σπουδαία, αλλά ας ""προσπαθήσουμε να την αλλάξουμε"".",FALSE
Μόνο 20 κολέγια και πανεπιστήμια έχουν αθλητικά τμήματα με έσοδα που υπερβαίνουν τα έξοδα.,TRUE
Η πόλη της Σάρλοτ πέρασε ένα διάταγμα για το μπάνιο mκαιate σε κάθε εργοδότη του ιδιωτικού τομέα στη Σάρλοτ.,FALSE
Το Medicare χρεοκοπεί.Το καταπιστευματικό ταμείο χρεοκοπεί το 2026.,FALSE
"Το ίδρυμα Κλίντον έλαβε εκατομμύρια από ξένες κυβερνήσεις, συμπεριλαμβανομένων των Ηνωμένων Αραβικών Εμιράτων και της Σαουδικής Αραβίας.",TRUE
"Ο Ρικ Πέρι ήταν πρόεδρος (της προεκλογικής εκστρατείας) του Αλ Γκορ κάποτε, όχι πριν από πολλά χρόνια.",TRUE
Ο σύζυγός μου και εγώ δεν πήραμε ποτέ ούτε μια δεκάρα χρήματα από τη φάρμα.,FALSE
Ο νόμος για την υγειονομική περίθαλψη προσθέτει περίπου 800 δισεκατομμύρια δολάρια σε φόρους για τον αμερικανικό λαό.Δεν κάνει διακρίσεις μεταξύ πλουσίων και φτωχών.,FALSE
"Λέει ότι οι πολιτικές Ομπάμα συνέβαλαν στην αύξηση των τιμών του φυσικού αερίου από 1,89 δολάρια τον Ιανουάριο του 2009 σε 3,51 δολάρια σήμερα.",FALSE
"Ο Αμερικανός βουλευτής Alan Grayson ""συνέκρινε έναν πρώην αντιπρόεδρο με βαμπίρ ... και συνέκρινε το σύστημα υγειονομικής περίθαλψης της Αμερικής με το Ολοκαύτωμα"".",TRUE
"Πίσω στη Μεγάλη Ύφεση, όταν εκατομμύρια θέσεις εργασίας σε όλη την Αμερική κρέμονταν από μια κλωστή, ο Ντόναλντ Τραμπ είπε ότι η διάσωση της αυτοκινητοβιομηχανίας δεν είχε και πολύ μεγάλη σημασία.Είπε, και το παραθέτω ξανά, ""Αφήστε το να πάει.",FALSE
"Λέει ότι ο βουλευτής Charles Bass υποστηρίζει την ιδιωτικοποίηση της κοινωνικής ασφάλισης, διακινδυνεύοντας περισσότερα τρισεκατομμύρια στη Wall Street.",FALSE
"Μετά τον πόλεμο της Ρωσίας με τη Γεωργία το 2008, οι ΗΠΑ έστειλαν ένα πολύ ισχυρό μήνυμα στον Βλαντιμίρ Πούτιν στέλνοντας πολεμικά πλοία στη Μαύρη Θάλασσα και μεταφέροντας με αεροπλάνο πολεμικά στρατεύματα που είχε η Γεωργία στο Αφγανιστάν πίσω στη Γεωργία.",FALSE
"Ένα νομοσχέδιο για τη θρησκευτική ελευθερία της Τζόρτζια θα βοηθήσει τα καθολικά ιδρύματα που, σύμφωνα με το Obamacare, θα μπορούσαν να αναγκαστούν να παρέχουν φάρμακα που προκαλούν αμβλώσεις.",FALSE
Κανείς από το προσωπικό μου δεν έχει κατηγορηθεί ποτέ για έγκλημα.,FALSE
Η Αριζόνα ξοδεύει λιγότερα σε κατά κεφαλήν βάση από κάθε άλλη πολιτεία της χώρας στην τριτοβάθμια εκπαίδευση.,TRUE
"Με το κόστος των 5 δολαρίων για ένα καφέ σόγιας βανίλιας την ημέρα, μπορείτε να αποκτήσετε ένα γλυκό πρόγραμμα ασφάλισης υγείας που ταιριάζει.",TRUE
Ο βουλευτής Frank Wolf ψήφισε να επιτραπεί σε υπόπτους για τρομοκρατία να αγοράζουν όπλα.,TRUE
Λέει ότι ο Ντόναλντ Τραμπ έχει το θράσος να λέει ότι αιχμάλωτοι πολέμου όπως ο Τζον Μακέιν δεν είναι ήρωες.,TRUE
"Αυτή είναι η πρώτη φορά στο κράτος μας, και μία από τις πρώτες φορές στη χώρα, όπου μειώσεις παροχών ...έχουν συμβεί σε ανθρώπους που είναι συνταξιούχοι.",TRUE
"Η πρόσβαση 12.000 γυναικών στο Planned Parenthood - όχι για το δικαίωμα επιλογής, αλλά για βασική υγειονομική περίθαλψη - αφαιρέθηκε από τον κυβερνήτη του Ουισκόνσιν Scott Walker και την υποδιοικητή Rebecca Kleefisch.",TRUE
Ο Mark Warner είπε στο PolitiFact Nationals το ψέμα της χρονιάς το 2013.,FALSE
Υπήρξε σοβαρή απάτη με τους ψηφοφόρους στην Καλιφόρνια.,FALSE
"Η πρόταση προϋπολογισμού της Βουλής των Αντιπροσώπων θα μπορούσε να περικόψει τη χρηματοδότηση προγραμμάτων που βοηθούν στην ασφάλεια των τοπικών γειτονιών, περικόπτοντας περισσότερα από 1,7 εκατομμύρια δολάρια σε κονδύλια για την καταπολέμηση της τρομοκρατίας στο Οχάιο.",TRUE
"Λέει ότι όταν προτάθηκε το Rhode Islκαι Lottery, οι κάτοικοι της πολιτείας δελεάστηκαν να το ψηφίσουν με την υπόσχεση ότι τα χρήματα θα χρησιμοποιούνταν για την εκπαίδευση.",FALSE
Το CBO αναφέρει ότι η καθυστέρηση του Obamacare individual mκαιate θα μειώσει το έλλειμμα κατά 35 δισεκατομμύρια δολάρια σε διάστημα δέκα ετών.,TRUE
Ψηφίστηκε ως η καλύτερη ειδική πινακίδα στην Αμερική,FALSE
"Δεν επιτρέπουμε την κινηματογράφηση μέσα στο Δημαρχείο, εκτός αν υπάρχει συγκεκριμένος λόγος.",FALSE
"Λέει ότι οι Δημοκρατικοί δημιούργησαν έλλειμμα 1 δισεκατομμυρίου δολαρίων στην πολιτεία, ενώ οι Ρεπουμπλικάνοι υπό τον Bill OBrien ισοσκελίζουν τον προϋπολογισμό.",FALSE
Ο Διεθνής Οργανισμός Ατομικής Ενέργειας (ΔΟΑΕ) δήλωσε τον περασμένο μήνα ότι οι Ιρανοί δεν τηρούν επί του παρόντος τις υποχρεώσεις τους.,TRUE
Λέει ότι ο Matt Wκαι έχει συνταχθεί με τους ακτιβιστές κατά των εκτρώσεων για να περιορίσει την πρόσβαση σε υπηρεσίες αναπαραγωγικής υγείας.,TRUE
"Υπό τον πρόεδρο Μπαράκ Ομπάμα, έχουμε τη χαμηλότερη συμμετοχή στο εργατικό δυναμικό εδώ και τρεις δεκαετίες, από το 1978.",TRUE
Οι τιμές ηλεκτρικής ενέργειας στο Ohios είναι κατά 10 % χαμηλότερες από τον εθνικό μέσο όρο.,TRUE
"Τα τελευταία 50 χρόνια, (η ομοσπονδιακή κυβέρνηση έχει) ισοσκελίσει τον προϋπολογισμό μόνο πέντε φορές.",TRUE
Είδαμε έξι μήνες θετικής αύξησης της απασχόλησης στον ιδιωτικό τομέα.,TRUE
"Ο κυβερνήτης Πενς δήλωσε ότι, αναμφισβήτητα, ο Βλαντιμίρ Πούτιν είναι καλύτερος ηγέτης από τον πρόεδρο Ομπάμα.",TRUE
"Όταν έφυγα από την Ουάσιγκτον, είχαμε πλεόνασμα 5 τρισεκατομμυρίων δολαρίων.",FALSE
"Όταν ο παππούς μου ήρθε σε αυτή τη χώρα το 1925, δεν υπήρχαν κρατικές παροχές.",FALSE
"Λέει ότι ο I-205, από τον οποίο έξι μίλια περνούν μέσα από την περιφέρειά μου, έχει ήδη μεγαλύτερη κυκλοφορία από τον I-5.",TRUE
"Όταν ανέλαβα τα καθήκοντά μου, είχα τη χαμηλότερη καθαρή περιουσία από οποιονδήποτε Αμερικανό πρόεδρο στον 20ό αιώνα.",TRUE
Και είναι ο μόνος υποψήφιος που θα αγωνιστεί για ένα εθνικό ταμείο καταστροφών ώστε να μειωθούν τα ασφάλιστρα.,TRUE
Όλη η Λιβερία μπορεί να παράγει λιγότερο από το ένα τρίτο της ηλεκτρικής ενέργειας που καταναλώνει το γήπεδο ποδοσφαίρου των Dallas Cowboys σε ώρες αιχμής.,TRUE
"Η τελευταία μεγάλη πετρελαιοκηλίδα από ατύχημα σε γεώτρηση στην Αμερική συνέβη πριν από 40 χρόνια, το 1969.",FALSE
Δανειζόμαστε το 20% του (ομοσπονδιακού) προϋπολογισμού.,TRUE
"Η επέκταση του Medicaid θα κοστίσει στη Φλόριντα 1,9 δισεκατομμύρια δολάρια ετησίως.",FALSE
"Μεταξύ του 2000 και του 2006, τα (ασφαλιστικά) ασφάλιστρα σε αυτή τη χώρα διπλασιάστηκαν.",TRUE
Λέει ότι ο Rκαι Paul αρνήθηκε ότι κατέθεσε νομοσχέδιο ...για τον μηδενισμό της εξωτερικής βοήθειας και μίλησε συγκεκριμένα για το Ισραήλ.,TRUE
Υπάρχει μακρύ ιστορικό προηγούμενο για ένα Ανώτατο Δικαστήριο με λιγότερους δικαστές.,FALSE
(George) LeMieux δεν ζήτησε ποτέ ούτε ένα earmark και πίεσε να τα απαγορεύσει όλα.,TRUE
"Ξέρετε τι είπε ο Τρούμαν: ""Αν θέλεις έναν φίλο στην Ουάσιγκτον, αγόρασε έναν σκύλο"".",FALSE
Οι δημόσιοι υπάλληλοι της κομητείας του Μιλγουόκι πληρώνουν πολύ περισσότερα για την υγειονομική τους περίθαλψη από τους υπαλλήλους της πόλης του Μιλγουόκι ή της πολιτείας του Ουισκόνσιν.,TRUE
Επειδή ως γερουσιαστής ο Toomey υπερασπίστηκε τη Wall Street.Ήθελε να ιδιωτικοποιήσει την κοινωνική ασφάλιση και να την επενδύσει στο χρηματιστήριο.Η Wall Street θα κέρδιζε δισεκατομμύρια σε αμοιβές ακόμη και αν το χρηματιστήριο κατέρρεε.,TRUE
"Είναι ""κοινή γνώση"" ότι η Αλ Κάιντα λαμβάνει εκπαίδευση από το Ιράν.",FALSE
"Έχω μειώσει τις δαπάνες, έχω μειώσει λίγο το χρέος, έχω αυξήσει τα αποθεματικά.",TRUE
Όταν μιλάω για (αύξηση του) κατώτατου μισθού ... οι μισοί Ρεπουμπλικάνοι συμφωνούν με αυτό.,TRUE
Λέει ότι η ανατροπή της πολιτικής της Πόλης του Μεξικού από τον Πρόεδρο Μπαράκ Ομπάμα σημαίνει ότι τα ομοσπονδιακά φορολογικά δολάρια μπορούν να χρησιμοποιηθούν για τη χρηματοδότηση των αμβλώσεων σε όλο τον κόσμο.,FALSE
"Περισσότεροι από τους μισούς φοιτητές των επιστημών, της τεχνολογίας, της μηχανικής και των μαθηματικών που λαμβάνουν πτυχία ανώτερης βαθμίδας δεν είναι πολίτες των Ηνωμένων Πολιτειών της Αμερικής.",TRUE
"Το τελευταίο τρίμηνο, όπως μόλις ανακοινώθηκε, το ακαθάριστο εγχώριο προϊόν μας ήταν κάτω από το μηδέν.Ποιος το έχει ακούσει αυτό; Ποτέ δεν είναι κάτω από το μηδέν.",FALSE
"Σε αντίθεση με εσάς και εμένα, το Κογκρέσο μπορεί να κρατήσει έως και 11.000 δολάρια ετησίως σε επιδοτήσεις των φορολογουμένων στο πλαίσιο του Obamacare.",TRUE
Ο νόμος DREAM Act του 2010 απέτυχε παρά την ισχυρή διακομματική υποστήριξη.,FALSE
"Κατά την περίοδο του Τζορτζ Μπους, έγιναν 13 επιθέσεις σε διάφορες πρεσβείες και προξενεία σε όλο τον κόσμο.Εξήντα άνθρωποι έχασαν τη ζωή τους.",TRUE
"Λέει ότι τα ποσοστά αποφοίτησης από τα λύκεια του Τέξας βρίσκονται σε ιστορικά υψηλά επίπεδα, τα τρίτα υψηλότερα στη χώρα, γεγονός που αντιπροσωπεύει μια σημαντική μεταστροφή σε σχέση με λίγα μόλις χρόνια πριν.",TRUE
Η δημόσια επίδειξη ενός μακρύκαννου τυφεκίου είναι απολύτως νόμιμη στο Τέξας.,TRUE
Λέει ότι ο υπουργός Μεταφορών Ray LaHood θα σας αναγκάσει να σταματήσετε να χρησιμοποιείτε το κινητό σας τηλέφωνο κατά την οδήγηση.,FALSE
Λέει ότι το φορολογικό σχέδιο του Ντόναλντ Τραμπ δίνει στους πλούσιους και τις επιχειρήσεις περισσότερα από τις φοροελαφρύνσεις του Μπους κατά τουλάχιστον δύο φορές.,TRUE
Το Χιούστον είναι η τρίτη πιο τοξική πόλη στις Ηνωμένες Πολιτείες της Αμερικής.,TRUE
Το πολιτειακό ψηφοδέλτιο του ΓΑΠ λέει ότι η κορυφαία προτεραιότητά τους είναι η αποστολή τους να θέσουν εκτός νόμου τις αμβλώσεις σε όλες τις περιπτώσεις και να απαγορεύσουν ορισμένες κοινές μορφές ελέγχου των γεννήσεων.,FALSE
"Ως αποτέλεσμα της απόφασης Roe vs. Wade, το ποσοστό μητρικής θνησιμότητας στην Αμερική μειώθηκε δραματικά.",TRUE
"Σίγουρα χάσαμε πολύ περισσότερες θέσεις εργασίας στο Τέξας φέτος απ' ό,τι κερδίσαμε, χάσαμε 300.000 θέσεις εργασίας μόνο στο Τέξας φέτος.",TRUE
Η Planned Parenthood δεν ασχολείται στην πραγματικότητα με θέματα υγείας των γυναικών.,FALSE
"Τα περισσότερα από τα χρήματα για την τόνωση της οικονομίας θα δαπανηθούν όχι φέτος, ούτε του χρόνου, αλλά το 2011.",FALSE
Η Holly Turner... εξακολουθεί να παίρνει την απαλλαγή της από τον φόρο ακίνητης περιουσίας στο Fort Worth.,FALSE
Η μεταφορά της έδρας της Mercedes-Benz USA στην Ατλάντα θα δημιουργήσει τουλάχιστον 800 θέσεις εργασίας.,TRUE
Το Fast και Furious ξεκίνησε επί κυβέρνησης Μπους.,FALSE
"Λέει ότι το 80% των κατοίκων της Βόρειας Καρολίνας υποστηρίζει την ιδέα ότι οι άνδρες δεν πρέπει να βρίσκονται στις γυναικείες τουαλέτες, αποδυτήρια, μπάνια κ.λπ.",TRUE
"Λέει ότι ο γερουσιαστής Mark Begich από την Αλάσκα υποστηρίζει επίσημα τη φορολόγηση του διοξειδίου του άνθρακα, πιέζοντας μάλιστα τον Harry Reid να το θέσει ως προτεραιότητα.",FALSE
Η Τζόρτζια είχε τις χειρότερες απώλειες θέσεων εργασίας στην ιστορία της πολιτείας υπό την εποπτεία του ΓΑΠ.,TRUE
"Σύμφωνα με το νομοσχέδιο της Βουλής των Αντιπροσώπων για την υγειονομική περίθαλψη, η κυβέρνηση ""θα πρέπει να τιμωρεί τους πολίτες εάν επιλέξουμε να μην αγοράσουμε ένα σχέδιο που θα κοστίζει τουλάχιστον περίπου 15.000 δολάρια ανά οικογένεια ετησίως"".",FALSE
Λέει ότι το 85 % των πυροβολισμών στο Μιλγουόκι αφορούν άτομα με εκτεταμένο ποινικό μητρώο που πυροβολούν άλλα άτομα με εκτεταμένο ποινικό μητρώο.,TRUE
Ο Μπιλ Κλίντον μείωσε δραστικά τον στρατό.,TRUE
Η Φλόριντα είναι η δεύτερη χώρα σε ανασφάλιστους.,TRUE
"Λέει ότι ο Μπαράκ Ομπάμα υποστήριξε την πλήρη απαγόρευση της κατασκευής, πώλησης και κατοχής όλων των πυροβόλων όπλων.",FALSE
Το 75 % του φόρου Obamacare βαρύνει τη μεσαία τάξη.,FALSE
Ο νέος διεθνής τερματικός σταθμός Hartsfield-Jacksons ανοίγει εντός του προϋπολογισμού.,FALSE
Λέει ότι το 92 % των κομητειών του Τέξας δεν είχαν κανέναν πάροχο αμβλώσεων το 2008.,TRUE
"Υποστηρίζοντας νέες απαιτήσεις για τους ψηφοφόρους να επιδεικνύουν ταυτότητες στις κάλπες, οι Ρεπουμπλικάνοι θέλουν κυριολεκτικά να μας γυρίσουν πίσω στους νόμους του Τζιμ Κρόου.",FALSE
Οι Ηνωμένες Πολιτείες δανείζονται περισσότερα από 40 σεντς για κάθε δολάριο που ξοδεύουμε.,TRUE
Λέει ότι ο Charlie Bass χάνει το δικαίωμα ίσου κόστους για τις τηλεοπτικές διαφημίσεις σύμφωνα με τους κανόνες της FCC,FALSE
Είμαι πλέον το Νο 2 μέλος του Σώματος όσον αφορά τη διάρκεια της θητείας μου.,TRUE
"Κρίθηκε αντισυνταγματικό να ελέγχονται οι εκλεγμένοι αξιωματούχοι για ναρκωτικά, επειδή μας εμποδίζει, ως πολίτες, να έχουμε αυτό το δικαίωμα της Πρώτης Τροπολογίας.",FALSE
Λέει ότι ο γενικός επιθεωρητής της IRS δήλωσε ότι δεν υπήρχε κανένα πολιτικό κίνητρο και καμία εξωτερική επιρροή για τη στοχοποίηση των αιτήσεων απαλλαγής από φόρους από ομάδες του κόμματος του τσαγιού,TRUE
Λέει ότι οι Ηνωμένες Πολιτείες είναι η Σαουδική Αραβία του άνθρακα.,TRUE
Στη Νέα Υόρκη εκτρώνονται περισσότερα μαύρα μωρά από όσα γεννιούνται.,TRUE
Ο Μάρτιν Λούθερ Κινγκ Τζούνιορ ήταν Ρεπουμπλικάνος.,FALSE
Λέει ότι το ταμείο βροχερής ημέρας των κρατών είναι η ασφαλιστική μας πολιτική έναντι μιας μεγάλης φυσικής καταστροφής.,FALSE
"Έρχεται ένα σημείο κατά το τελευταίο έτος του προέδρου, ειδικά στη δεύτερη θητεία του, όπου σταματάς να διορίζεις δικαστές του Ανώτατου Δικαστηρίου και του Εφετείου.",FALSE
Η πολιτειακή βουλευτής Elena Parent υποστήριξε το σχέδιο του κυβερνήτη Nathan Deals να περικόψει την υποτροφία HOPE.,FALSE
"Υπό τον κυβερνήτη Τομ Κόρμπετ, η Πενσυλβάνια κατέχει την 49η θέση στη δημιουργία θέσεων εργασίας.",TRUE
"Επί κυβερνήτη Kitzhaber, η ανεργία αυξήθηκε κατά 65%, οι κρατικές δαπάνες αυξήθηκαν κατά 57% και τα προσωπικά εισοδήματα μειώθηκαν σε σύγκριση με την υπόλοιπη χώρα.",TRUE
Μετά τις περικοπές των φορολογικών συντελεστών του Μπους το 2001 και το 2003 ... υπήρχαν περισσότερα χρήματα που εισέρχονταν στο δημόσιο ταμείο.,FALSE
Λέει ότι ο Ντόναλντ Τραμπ έχει καταγραφεί ότι υποστηρίζει εκτενώς την επέμβαση στη Λιβύη.,TRUE
"Λέει ότι ο Ρικ Σκοτ έκοψε την εκπαίδευση για να πληρώσει ακόμα περισσότερες φοροαπαλλαγές για μεγάλες, ισχυρές και καλά δικτυωμένες εταιρείες.",TRUE
"Λέει ότι ο Ρον Τζόνσον δικαιολογεί την υποστήριξή του στις εμπορικές συμφωνίες λέγοντας ότι οι ΗΠΑ έχουν το πρόγραμμα Trade Adjustment Assistance για τους εκτοπισμένους εργαζόμενους, αλλά στη συνέχεια ψήφισε την κατάργησή του.",FALSE
"Τη νύχτα της ψηφοφορίας στη Γερουσία της πολιτείας του Ουισκόνσιν για το πακέτο προϋπολογισμού, εμφανίστηκε ένας όχλος, έσπασε την πόρτα και κατέλαβε το Καπιτώλιο.",TRUE
"Τους τελευταίους 24 μήνες, 10 αγροτικά νοσοκομεία του Τέξας αναγκάστηκαν να κλείσουν τις πόρτες τους επειδή οι πολιτειακοί ηγέτες επέλεξαν να μην επεκτείνουν το Medicaid.",FALSE
Λέει ότι το Τέξας είναι το τελευταίο σε υποστήριξη για την ψυχική υγεία.,TRUE
Λέει ότι ο Τσακ Χέιγκελ ζήτησε να τερματιστεί το πυρηνικό μας πρόγραμμα.,FALSE
Ο Τεντ Κρουζ υπερασπίστηκε μια κινεζική εταιρεία που έκλεψε μια εφεύρεση από έναν Αμερικανό εφευρέτη.,TRUE
"Όταν γεννήθηκα εγώ, λιγότερο από το 10% του ομοσπονδιακού προϋπολογισμού ήταν δαπάνες για δικαιώματα.Τώρα είναι το 60% του προϋπολογισμού.",TRUE
Η Rhode Islκαι έχει το υψηλότερο ποσοστό ανασφάλιστων ενηλίκων από οποιαδήποτε άλλη πολιτεία της Νέας Αγγλίας.,TRUE
Τα κουνούπια Ζίκα δεν μπορούν να με πιάσουν.,TRUE
