Statement;Label
"""Λέει ότι ο Ρικ Σκοτ αφαίρεσε από τις γυναίκες την πρόσβαση στη δημόσια υγειονομική περίθαλψη.""";TRUE
"""Η πλειοψηφία των Αμερικανών συμφωνεί με την απαγόρευση των επιθετικών όπλων.Και παρεμπιπτόντως, το ίδιο έκανε και ο Ρόναλντ Ρέιγκαν.""""";TRUE
"""Μόνο το 42 % των νέων Γεωργιανών έχει πιστοποιητικό ή πτυχίο κολλεγίου, αλλά σύντομα το 60 % των θέσεων εργασίας θα απαιτεί κάποιο πιστοποιητικό κολλεγίου.""""";TRUE
"""Το Τέξας έχει το χαμηλότερο ποσοστό εγκληματικότητας σε αυτή την πολιτεία από το 1968 λόγω των αλλαγών στη νομοθεσία σχετικά με τους μη βίαιους παραβάτες ναρκωτικών.""";TRUE
"""Λέει ότι το HJM 20 ήταν το μόνο νομοσχέδιο που δεν ανατέθηκε σε επιτροπή της Βουλής.""";FALSE
"""Λέει ότι αν προσπαθήσεις να κρύψεις τη μαριχουάνα σε ένα χωράφι με κάνναβη, αυτή θα χάσει την αξία της.""""";TRUE
"""Η Γερουσία του Τέξας ενέκρινε νομοσχέδιο για την τοποθέτηση ειδικής ετικέτας στις ασφαλιστικές κάρτες όσων αγόρασαν πρόγραμμα μέσω του Obamacare, η οποία περιλαμβάνει το γράμμα S για την επιδότηση.""""";FALSE
"""Είπε ότι το έτος πριν από την ανάληψη των καθηκόντων του, η πολιτεία έχασε 119.000 θέσεις εργασίας στον ιδιωτικό τομέα, χαρακτηρίζοντάς τες ως απώλειες θέσεων εργασίας του Corzine το 2009.""""";TRUE
"""Λέει ότι το κράτος υποχρεούται να αναλάβει το 70 % του κόστους της εκπαίδευσης Κ-12.""";FALSE
"""Υπάρχει ένα παραθυράκι όπου μπορείτε να πουλήσετε όπλα χωρίς έλεγχο του ιστορικού το 40% των όπλων πωλείται με αυτόν τον τρόπο σε εκθέσεις όπλων και μέσω του Διαδικτύου.""";TRUE
"""Το Ιλινόις υπέστη 1.652 θανάτους από υπερβολική δόση το 2014 ... εκ των οποίων το 40% σχετιζόταν με ηρωίνη.Το Ιλινόις κατατάσσεται στην πρώτη θέση στη χώρα όσον αφορά τη μείωση της θεραπευτικής ικανότητας μεταξύ 2007 και 2012, και τώρα κατατάσσεται στην τρίτη χειρότερη θέση στη χώρα όσον αφορά την κρατικά χρηματοδοτούμενη θεραπευτική ικανότητα.""""";TRUE
"""Ο κατώτατος μισθός αυξήθηκε κατά 2,35 δολάρια τα τελευταία δύο χρόνια.Αυτό είναι 31 %.""""";FALSE
"""Το ColoradoCare θα έχει υψηλότερα έσοδα από τα McDonalds.""";TRUE
"""Όπου έχουμε περισσότερους πολίτες που οπλοφορούν, η εγκληματικότητα είναι μικρότερη.Υπάρχει μια μελέτη που δείχνει ότι όπου οι πολιτείες έχουν ανοικτή ή κρυφή οπλοφορία, αλλά κυρίως ανοικτή οπλοφορία, η εγκληματικότητα είναι μειωμένη κατά 25%.""""";FALSE
"""Στην αμερικανική αυτοκινητοβιομηχανία δημιουργήθηκαν 115.000 θέσεις εργασίας από τότε που η GM και η Chrysler βγήκαν από την πτώχευση.""";TRUE
"""Ο Bill Nelson ψήφισε υπέρ της επιβεβαίωσης της Sonia Sotomayor, η οποία υπέγραψε μια γνωμοδότηση του Ανώτατου Δικαστηρίου που λέει ότι οι Αμερικανοί δεν έχουν ατομικό δικαίωμα στην κατοχή πυροβόλων όπλων.""""";TRUE
"""Η τροπολογία Stupak δεν λέει απλώς ότι δεν μπορείτε να χρησιμοποιήσετε την ομοσπονδιακή σας επιδότηση ασφάλισης για να πληρώσετε για μια άμβλωση, αλλά λέει ότι, αν λαμβάνετε ομοσπονδιακή επιδότηση οποιουδήποτε είδους, δεν επιτρέπεται να αγοράσετε ένα ασφαλιστικό πρόγραμμα που καλύπτει την άμβλωση ακόμη και με δικά σας χρήματα.""""";FALSE
"""Λέει ότι ο πρόεδρος Μπαράκ Ομπάμα έχει ήδη περάσει όλους αυτούς τους φόρους του Obamacare.Περίπου δώδεκα από αυτούς πλήττουν τους φορολογούμενους με μεσαίο εισόδημα.""";FALSE
"""Η μουσική βιομηχανία είναι η μεγαλύτερη εξαγωγή από την Αφρική μετά το πετρέλαιο και το φυσικό αέριο.""";FALSE
"""Ο νόμος του προέδρου για την υγειονομική περίθαλψη επιδρομή Medicare κατά περισσότερο από $ 500 δισεκατομμύρια και δημιουργεί ένα συμβούλιο Medicare rationing μια ομάδα 15 μη εκλεγμένων γραφειοκρατών για να επιβραδύνει την αύξηση των δαπανών Medicare.""";FALSE
"""Το Κογκρέσο χρησιμοποιούσε τα earmarks για περισσότερα από 200 χρόνια.""";TRUE
"""Η Βενεζουέλα είναι μια χώρα της οποίας ο αμυντικός προϋπολογισμός είναι πιθανώς το 1/600 του προϋπολογισμού των Ηνωμένων Πολιτειών.""";TRUE
"""Ο γερουσιαστής Ομπάμα πιστεύει ότι μπορούμε να επιτύχουμε ενεργειακή ανεξαρτησία χωρίς περισσότερες γεωτρήσεις και χωρίς περισσότερη πυρηνική ενέργεια.""";TRUE
"""Η μέση οικογένεια (έχει) τώρα στο σπίτι της 4.000 δολάρια λιγότερα από ό,τι πριν από πέντε χρόνια.""""";TRUE
"""Σχετικά με το Πρόγραμμα Ανακούφισης Προβληματικών Περιουσιακών Στοιχείων (TARP)""";TRUE
"""Η Leticia Van de Putte αντιτάχθηκε στην τοποθέτηση στρατευμάτων της Εθνοφρουράς στα σύνορα, θα έστελνε εκατομμύρια στις κυβερνήσεις της Κεντρικής Αμερικής και έγραψε το νόμο που δίνει δίδακτρα σε παράνομους μετανάστες.""""";TRUE
"""Λέει ότι υπάρχουν τέσσερα super PACs στην πλευρά των Ρεπουμπλικάνων στην κούρσα για τη Γερουσία του Τέξας.""";TRUE
"""Δυστυχώς, από τότε που ο κ. Φόστερ είναι δήμαρχος ... υπάρχουν λιγότεροι εργαζόμενοι στην πόλη της Αγίας Πετρούπολης απ' ό,τι ήταν πριν από την ανάληψη των καθηκόντων του.""""";FALSE
"""Λέει ο Αμερικανός βουλευτής Ron Kinds ότι τα κίνητρα κοστίζουν στους φορολογούμενους 278.000 δολάρια ανά θέση εργασίας.""";FALSE
"""Όταν διαβάζετε το Κοράνι, μιλάει για το να μην παίρνετε τους Χριστιανούς και τους Εβραίους ως φίλους σας.""""";TRUE
"""Ο Dan Patrick ζήτησε να αυξηθεί ο φόρος βενζίνης και ο κρατικός φόρος επί των πωλήσεων.""";TRUE
"""Ο βουλευτής Joe Heck έχει (ψηφίσει) το 62% των περιπτώσεων με τη Nancy Pelosi και τους Δημοκρατικούς σε μια σειρά από σημαντικά ζητήματα.""";FALSE
"""Η Χιλή κατέχει την τρίτη θέση διεθνώς στην οικονομική ελευθερία, ενώ οι ΗΠΑ την 17η.""""";FALSE
"""Σύμφωνα με την πρόταση προϋπολογισμού του Λευκού Οίκου, δεν θα προσθέσουμε περισσότερα στο δημόσιο χρέος μέχρι τα μέσα της δεκαετίας.""""";FALSE
"""Ο Bill McCollum δήλωσε ότι οι περικοπές φόρων δεν αποδίδουν.""";FALSE
"""Η φορολογική επιβάρυνση των οικογενειών της Βιρτζίνια ήταν χαμηλότερη επί Tim Kaine από ό,τι επί George Allen.""""";FALSE
"""Λέει ότι ο CharlieCrist διευκόλυνε τον Duke να πάρει τα χρήματά σας.""";FALSE
"""Λέει ότι ένα ανέκδοτο με τον μαύρο απατεώνα Μπαράκ Ομπάμα απέσπασε θερμό χειροκρότημα στο ροντέο του Σαν ’ντζελο.""";FALSE
"""Ήδη στο Ουισκόνσιν έχουμε δει λιγότερους ανθρώπους να ακολουθούν την εκπαίδευση ως επάγγελμα λόγω του νόμου 10 για τις συλλογικές διαπραγματεύσεις.""";FALSE
"""Η Μάγκι Χασάν βρισκόταν εκτός πολιτείας 30 ημέρες τους τελευταίους τρεις μήνες.""";TRUE
"""Ο κυβερνήτης Κάσιτς και το νομοθετικό σώμα, στο οποίο κυριαρχούν οι Ρεπουμπλικάνοι, παρέλειψαν τη δημοφιλή επιλογή του κλεισίματος των φορολογικών παραθύρων που ανέρχονται σε 7 δισεκατομμύρια δολάρια ετησίως σε αυτή την πολιτεία.""""";TRUE
"""Λέει ότι οι έρευνές του για εκλογική απάτη στο Τέξας οδήγησαν σε 50 καταδίκες.""";TRUE
"""Η κομητεία Μαϊάμι-Ντέιντ είναι η νούμερο 1 κομητεία δωρητών στην πολιτεία.""";FALSE
"""Δεν είχαμε Ρεπουμπλικανό γερουσιαστή στην Ουάσιγκτον εδώ και ... γιατί, νομίζω ότι ο Clifford Case ήταν ο τελευταίος μας Ρεπουμπλικανός γερουσιαστής.""""";TRUE
"""Κρίνοντας από μια πρόσφατη ψηφοφορία, η βουλευτής Debbie Wasserman Schultz πιστεύει ότι οι ασθενείς με ιατρική μαριχουάνα μπορούν να πάνε σε ομοσπονδιακή φυλακή.""""";FALSE
"""Οι ομοσπονδιακές διώξεις για ψέματα σε ελέγχους ιστορικού για την αγορά όπλων έχουν μειωθεί κατά 40% επί προεδρίας Μπαράκ Ομπάμα.""";TRUE
"""Δεν έχουμε βγάλει ακόμη αρνητική διαφήμιση.""";FALSE
"""Η Τζέιν Νόρτον υποστήριξε τη μεγαλύτερη αύξηση φόρων στην ιστορία του Κολοράντο.""";TRUE
"""Εδώ στη Φλόριντα, μείωσα την κυβέρνηση κατά 10%, δηλαδή κατά 7 δισεκατομμύρια δολάρια.""""";FALSE
"""Κατά το τελευταίο έτος ... οι 16 κομητείες μας έχουν χάσει περισσότερες από 6.000 θέσεις εργασίας χωρίς να διαφαίνεται κάποιο τέλος στον ορίζοντα.""";FALSE
"""Από τότε που ανέλαβε καθήκοντα ο Πρόεδρος Μπαράκ Ομπάμα, έχετε 1.700 υπαλλήλους μόνο στο Υπουργείο Μεταφορών που κερδίζουν πάνω από 170.000 δολάρια.""""";FALSE
"""Ο κυβερνήτης του Νιου Τζέρσεϊ περικόπτει 1,6 δισεκατομμύρια δολάρια από τη δημόσια εκπαίδευση, ενώ παράλληλα χορηγεί 2,1 δισεκατομμύρια δολάρια σε φοροαπαλλαγές για επιχειρήσεις, περισσότερα από ό,τι ολόκληρη την προηγούμενη δεκαετία.""""";TRUE
"""Ακόμη και με τις πρόσφατες αλλαγές, το μέσο ωρομίσθιο στη General Motors εξακολουθεί να είναι 75 δολάρια την ώρα.""""";FALSE
"""Ο αντίπαλος του Paul Ryan στη Βουλή των Αντιπροσώπων των ΗΠΑ υποστηρίζει την περικοπή της χρηματοδότησης για τους βετεράνους κατά 24 %.""";FALSE
"""Από το 1970, ο νόμος για τον καθαρό αέρα έχει μειώσει την τοξική και απειλητική για την υγεία ατμοσφαιρική ρύπανση κατά 60%, ενώ η οικονομία μας έχει αναπτυχθεί περισσότερο από 200%.""""";TRUE
"""Το Μιζούρι είναι το #1 στη χώρα όσον αφορά τη συγκράτηση των αυξήσεων των διδάκτρων στα δημόσια πανεπιστήμια.""";TRUE
"""Η επιχειρηματική κοινότητα του Μιλγουόκι δεν μίλησε για τα γεγονότα -και για την υποστήριξη της κατασκευάστριας εταιρείας τρένων Talgo- καθώς η σιδηροδρομική σύνδεση Μιλγουόκι-Μάντισον σκοτωνόταν.""";TRUE
"""Οι αντιπρόσωποι των ΗΠΑ που ψήφισαν υπέρ της συνέχισης της στρατιωτικοποίησης της αστυνομίας έλαβαν 73% περισσότερα χρήματα για την προεκλογική τους εκστρατεία από την αμυντική βιομηχανία σε σχέση με τους αντιπροσώπους που ψήφισαν υπέρ της διακοπής της.""";TRUE
"""Δεν έχουμε συνεργαστεί ποτέ με τον Ντόναλντ Τραμπ.""";TRUE
"""Ο γερουσιαστής Μακέιν λέει ότι δεν ήταν λάθος που καταψήφισε τις φοροελαφρύνσεις του Μπους ... αλλά τώρα λέει ότι οι φοροελαφρύνσεις πρέπει να μονιμοποιηθούν.""";TRUE
"""Κατά τη διάρκεια της εποχής Ρήγκαν, ενώ η παραγωγικότητα αυξήθηκε, """"οι μισθοί για τους εργαζόμενους παρέμειναν παγωμένοι"""".""""";TRUE
"""Όταν εξετάζετε την πίστωση φόρου εισοδήματος, έχει περίπου 25% ποσοστό απάτης.Εξετάζουμε 20 έως 30 δισεκατομμύρια δολάρια.""""";TRUE
"""Η ασφάλιση ανεργίας κράτησε περισσότερα από 620.000 παιδιά εκτός φτώχειας το 2012.""";TRUE
"""170.000 από τις θέσεις εργασίας που δημιουργήθηκαν στο Τέξας υπό τον κυβερνήτη Ρικ Πέρι ήταν κυβερνητικές θέσεις εργασίας.""";TRUE
"""Λέει ότι το 97 % των επιδομάτων από κουπόνια τροφίμων καταβάλλονται στις σωστές ποσότητες σε άτομα που είναι πραγματικά δικαιούχοι.""";TRUE
"""Μέχρι σήμερα, (η κυβέρνηση της Κούβας) είναι ένα καθεστώς που παρέχει ασφαλές καταφύγιο σε τρομοκράτες και φυγάδες.""""";TRUE
"""Η Γερουσία δεν έχει ψηφίσει προϋπολογισμό για περισσότερα από τρία χρόνια, ούτε καλό προϋπολογισμό, ούτε κακό προϋπολογισμό, κανέναν προϋπολογισμό.""""";TRUE
"""Το Κογκρέσο περιλαμβάνει 36 άτομα που κατηγορούνται για συζυγική κακοποίηση, 84 άτομα που συνελήφθησαν για οδήγηση υπό την επήρεια αλκοόλ τον τελευταίο χρόνο, 71 άτομα με κακή πίστωσηκαι περισσότερα.""""";FALSE
"""Λέει ότι η αρχική απαγόρευση της πλαστικής σακούλας στο Portlκαι αντιπροσώπευε μόνο ένα μικρό μερίδιο της συνολικής χρήσης σακούλας μιας χρήσης στο ταμείο.""";FALSE
"""Η συμφωνία για το ράντσο Μπάντι αφορά τον γερουσιαστή της Νεβάδα, Χάρι Ριντ, ο οποίος χρησιμοποιεί ομοσπονδιακή βία για να πάρει τα λεφτά των ανθρώπων στην πολιτεία του, ώστε να τα συσκευάσει για να τα μεταπωλήσει στους Κινέζους.""""";FALSE
"""Δεν υπάρχει πουθενά καμία απόδειξη ότι οι υπεράκτιες γεωτρήσεις έχουν βλάψει τον τουρισμό σε οποιαδήποτε περιοχή όπου έχουν επιτραπεί.""";FALSE
"""Λέει ότι οι γυναίκες του Ουισκόνσιν που αντιμετωπίζουν μισθολογικές διακρίσεις δεν μπορούν να κάνουν κάτι γι' αυτό σύμφωνα με το νομοσχέδιο που ψήφισαν οι Ρεπουμπλικάνοι.""";FALSE
"""Σύμφωνα με τον νέο νόμο για την υγειονομική περίθαλψη, αν ένας lκαιscaper θέλει να αγοράσει μια νέα μηχανή του γκαζόν ή ένα εστιατόριο χρειάζεται μια νέα παγομηχανή, πρέπει να το αναφέρει στους ομοσπονδιακούς.""""";TRUE
"""Λέει ότι ο Πρόεδρος Ομπάμα είπε ότι αν το Κογκρέσο ενέκρινε το νομοσχέδιο για την τόνωση της οικονομίας, η ανεργία θα ήταν στο 8% και όχι υψηλότερα.Και πήγε υψηλότερα.""""";FALSE
"""Λέει ότι ο Τσάρλι Κριστ εφάρμοσε το σχέδιο Α+ του Τζεμπ Μπους.""";TRUE
"""Έχουμε 650 άτομα που μετακομίζουν στο Τέξας κάθε μέρα.""";TRUE
"""Σύμφωνα με ορισμένες εκτιμήσεις, μόλις το 2% των 50.000 (κεντροαμερικανικών) παιδιών που διέσχισαν παράνομα τα σύνορα φέτος, έχουν επιστρέψει στην πατρίδα τους.""""";TRUE
"""Η πόλη του Πόρτλαντ έχει πλεόνασμα 22 εκατομμυρίων δολαρίων.""";TRUE
"""Ποτέ δεν παραιτήθηκα από την επιμέλεια των παιδιών μου.Ποτέ δεν έχασα την επιμέλεια των παιδιών μου.""";TRUE
"""Το New Englκαι Journal of Medicine δημοσίευσε μια έρευνα την εβδομάδα που ο Πρόεδρος Ομπάμα υπέγραψε το Obamacare, σύμφωνα με την οποία πάνω από το 30% των Αμερικανών ιατρών θα εγκατέλειπαν το επάγγελμα αν η κυβέρνηση αναλάμβανε την υγειονομική περίθαλψη.""""";FALSE
"""Μπορείτε να αγοράσετε αστακό με κουπόνια τροφίμων.""";TRUE
"""Έκοψα περισσότερα από κάθε άλλη πολιτεία της χώρας την τελευταία δεκαετία.Και πού βρίσκεται το Μίσιγκαν όσον αφορά την οικονομική του ανάπτυξη; Οι περικοπές δεν οδήγησαν σε οικονομική ανάπτυξη.""";TRUE
"""Η κυβέρνηση Ομπάμα έδωσε στο Ιράν 400 εκατομμύρια δολάρια σε μετρητά για την πληρωμή λύτρων.""";FALSE
"""Θυμάμαι ότι ένας από τους συμπαίκτες του [Curt Schillings] είπε ότι ζωγράφισε την κάλτσα του, τη ματωμένη κάλτσα.""""";FALSE
"""Ούτε μία δεκάρα δεν προστίθεται στο έλλειμμα λόγω της κοινωνικής ασφάλισης.""";FALSE
"""Οι Ηνωμένες Πολιτείες της Αμερικής, αυτή τη στιγμή, έχουν την ισχυρότερη και ανθεκτικότερη οικονομία στον κόσμο.""""";TRUE
"""Ο Καναδάς διαθέτει το 36% των θεωρήσεων για άτομα με δεξιότητες που πιστεύει ότι χρειάζεται η χώρα του.Εμείς διαθέτουμε το 6%.""";FALSE
"""Ο ομοσπονδιακός νόμος για την υγειονομική περίθαλψη είναι ίσως η μεγαλύτερη αύξηση φόρων που έχει γίνει ποτέ στην ιστορία της χώρας μας.""";FALSE
"""Σήμερα υπάρχουν 60.000 λιγότερες θέσεις εργασίας σε αυτή την πολιτεία απ' ό,τι το 2008.""""";TRUE
"""Σε δρόμους με διόδια.""";TRUE
"""Λέει ότι οι Ρεπουμπλικάνοι υποστήριξαν νομοθεσία για την πρόωρη και αυτοπρόσωπη ψηφοφορία το 2005.""";TRUE
"""Ο αλυσιδωτός ΔΤΚ θα εξοικονομούσε 1 τρισεκατομμύριο δολάρια τη δεύτερη δεκαετία από το χρέος του ομοσπονδιακού προϋπολογισμού, σύμφωνα με έκθεση.""""";TRUE
"""Λέει ότι το Ώστιν είναι η μεγαλύτερη πόλη στην Αμερική χωρίς μια περιφέρεια του Κογκρέσου να εδράζεται σε αυτήν.""";TRUE
"""Ο πρόεδρος πρέπει """"να λάβει τη συγκατάθεση του Κογκρέσου προτού αποδεχθεί επίσημα το βραβείο Νόμπελ"""".""""";FALSE
"""Όταν οι άνθρωποι εισέρχονται στην υπηρεσία, δεν γίνεται αξιολόγηση της ψυχικής υγείας.""""";TRUE
"""Η κυκλοφοριακή συμφόρηση κοστίζει στους οδηγούς σε ώρες αιχμής στο Όστιν και στο Ντάλας πάνω από 1.000 δολάρια το χρόνο.Και στο Χιούστον, ακόμα περισσότερο - σχεδόν 1.500 δολάρια το χρόνο.""""";TRUE
"""Πέρυσι έγιναν περισσότεροι φόνοι με σφυριά από ό,τι με καραμπίνες, πιστόλια και ΑΚ-47.""""";FALSE
"""Χρησιμοποιεί πρωτοσέλιδα για να παρουσιάσει τον κυβερνήτη Rick Perry ως υποτελή σε ειδικά συμφέροντα.""";TRUE
"""Η κ. Kagan έχει περάσει ολόκληρη την επαγγελματική της σταδιοδρομία στην Harvard Square, το Hyde Park και την Ουάσινγκτον.""""";TRUE
"""Η εκστρατεία της και οι υποστηρικτές της στην εκστρατεία της ήταν αυτοί που γέννησαν το κίνημα των birther.""";TRUE
"""Λόγω της απάτης των ψηφοφόρων, οι Ρεπουμπλικάνοι υποψήφιοι πρέπει να τα πάνε ένα ή δύο πόντους καλύτερα για να κερδίσουν τις πολιτειακές εκλογές στο Ουισκόνσιν.""""";FALSE
"""Εννέα εκατομμύρια άνθρωποι έχουν φθηνότερα φάρμακα για τον ιό HIV/AIDS χάρη στο έργο του Ιδρύματος Κλίντον και του συζύγου μουκαι.""";TRUE
"""Ο Κρις Κρίστι βοήθησε να διοχετευθούν 6 εκατομμύρια δολάρια από ομοσπονδιακά κονδύλια για τον τυφώνα Sκαιy σε ένα κέντρο ηλικιωμένων στο Μπέλβιλ της Νέας Ιερσέης, ένα μέρος που δεν υπέστη ζημιές.""""";TRUE
"""Η Μασαχουσέτη υπό τον κυβερνήτη Μιτ Ρόμνεϊ κατατάχθηκε αρχικά τελευταία μεταξύ των πολιτειών στην αύξηση των θέσεων εργασίας, αλλά μέχρι το τέλος της διακυβέρνησής του, βρισκόμασταν στη μέση του πακέτου.""""";TRUE
"""Το ομοσπονδιακό νομοσχέδιο για τον προϋπολογισμό επανεγκρίνει την Overseas Private Investment Corporation, η οποία παρέχει $ των φορολογουμένων ώστε το ξενοδοχείο Four Seasons να μπορέσει να κατασκευάσει ένα θέρετρο στην Τουρκία.""""";TRUE
"""Λέει ότι στις Ηνωμένες Πολιτείες ζουν 9 έως 50 εκατομμύρια μετανάστες χωρίς χαρτιά.""";FALSE
"""Οι κάτοικοι του Οχάιο θέλουν να μπει τέλος στην πολιτική της πληρωμής.""";FALSE
"""Είμαστε το μόνο βιομηχανικό έθνος που δεν εγγυάται στους εργαζομένους πληρωμένη οικογενειακή άδεια.""";TRUE
"""Μια ανύπαντρη μητέρα δύο παιδιών δεν μπορεί να έχει δικαίωμα βασικής υγειονομικής περίθαλψης μέσω του Medicaid εάν κερδίζει περισσότερα από 3.504 δολάρια ετησίως.""";TRUE
"""Η General Motors είναι και πάλι η μεγαλύτερη εταιρεία στον κόσμο.""";FALSE
"""Ένα διαφημιστικό μήνυμα της εκστρατείας Ομπάμα """"αναφέρει με ακρίβεια"""" ότι η Χίλαρι Κλίντον """"θα ανάγκαζε τους ανασφάλιστους ανθρώπους να αγοράσουν ασφάλιση, ακόμη και αν δεν έχουν την οικονομική δυνατότητα να την αγοράσουν"""".""""";TRUE
"""Λέει ότι ο υπουργός Οικονομικών του Οχάιο Josh Mκαιel υποστηρίζει ότι πρέπει να επιτραπεί στις Ηνωμένες Πολιτείες να αθετήσουν τις υποχρεώσεις τους.""";FALSE
"""Λέει ότι ο Mitt Romney υποτίμησε τις φορολογικές περικοπές για τη μεσαία τάξη ως κάτι περισσότερο από μικρά Bκαι-Aids.""";FALSE
"""Ένα δημοψήφισμα δίνει την ευκαιρία στους πολίτες να αποφασίσουν για την περικοπή του προϋπολογισμού του διοικητικού συμβουλίου της κομητείας του Μιλγουόκι κατά τα δύο τρίτα""";FALSE
"""Ακόμη και μεταξύ των μουσουλμάνων δεύτερης και τρίτης γενιάς στις Ηνωμένες Πολιτείες, δεν υπάρχει πραγματική αφομοίωση.""""";FALSE
"""Οι χάκερς διέρρηξαν τη βάση δεδομένων συνταγογραφούμενων φαρμάκων της Βιρτζίνια (και) ...απέκτησαν περισσότερα από 8,2 εκατομμύρια αρχεία ασθενών και συνολικά σχεδόν 36 εκατομμύρια συνταγές.""""";TRUE
"""Λέει ότι ο Τεντ Κρουζ μόλις δωροδοκήθηκε από τους Kochs για να εισαγάγει ένα νομοσχέδιο που θα δώσει σε αυτούς και τους συμμάχους τους τα εθνικά δάση, πάρκα και άλλα δημόσια ακίνητα της Αμερικής και θα τα ανοίξει για εξόρυξη, γεώτρηση, fracking και υλοτομία.""""";FALSE
"""Το (ρωσικό) ρούβλι ήδη πέφτει.""";TRUE
"""Σχετικά με τις επιδοτήσεις για την παραγωγή αιθανόλης.""";FALSE
"""Ένα στα πέντε παιδιά μας ζει σε μια οικογένεια που λαμβάνει κουπόνια τροφίμων.""";TRUE
"""Λέει ότι ένωσε επιχειρήσεις, εργαζόμενους και νοσοκομεία για να προσφέρει υγειονομική περίθαλψη σε 94.000 παιδιά του Όρεγκον.""""";TRUE
"""Σύμφωνα με ανεξάρτητη ανάλυση, οι αθέμιτες εμπορικές συμφωνίες έχουν οδηγήσει στην απώλεια πάνω από 64.000 θέσεων εργασίας στο Ουισκόνσιν ... Αλλά ο Ρον Τζόνσον ευνοεί αυτές τις συμφωνίες.""""";TRUE
"""Το Οχάιο κατατάσσεται σήμερα στην 50ή θέση μεταξύ όλων των πολιτειών όσον αφορά την αύξηση του εισοδήματος.""";TRUE
"""Γνωρίζαμε ότι ο Strom Thurmond είχε προτείνει την τροπολογία που εμπόδισε το Πουέρτο Ρίκο να χρησιμοποιήσει το Κεφάλαιο 9 για την προστασία της πτώχευσης.""";TRUE
"""Στα τέσσερα χρόνια πριν γίνω κυβερνήτης, αυξήσαμε το κρατικό χρέος κατά 5,2 δισεκατομμύρια δολάρια.Το αποπληρώσαμε κατά 2 δισεκατομμύρια δολάρια.""""";TRUE
"""Λέει ότι ήταν αδύνατο να ισοσκελιστεί ο προϋπολογισμός την ίδια στιγμή, με έλλειμμα 11 δισεκατομμυρίων δολαρίων και το καταφέραμε.""""";TRUE
"""Λέει ότι ο Bruce Starr παραβίασε το νόμο αφήνοντας τους λομπίστες να τον κεράσουν κρασί και να τον δειπνήσουν στο Μάουι.""";FALSE
"""Λατίνα που υποστήριξε με ενθουσιασμό τον Ντόναλντ Τραμπ στη σκηνή του Λας Βέγκας τον Οκτώβριο του 2015 απελάθηκε.""";FALSE
"""Ο Τζον Μακέιν έχει δίκιο σ' αυτό.Το βέτο ανά θέμα είναι το καλύτερο εργαλείο που έχει ο πρόεδρος για να περιορίσει τις υπερβολικές δαπάνες.""";TRUE
"""Το 2009, το FBI παρέπεμψε σε άλλη ομοσπονδιακή υπηρεσία περισσότερες από 71.000 υποθέσεις ατόμων που δεν έλεγξαν το ιστορικό τους όταν προσπαθούσαν να αγοράσουν όπλο, αλλά οι εισαγγελείς των ΗΠΑ άσκησαν τελικά δίωξη μόνο σε 77 από αυτές.""""";TRUE
"""Λέει ότι ο Μπαράκ Ομπάμα είναι ο πρώτος πρόεδρος στη σύγχρονη ιστορία που δεν είχε ούτε ένα έτος ανάπτυξης 3%.""";TRUE
"""Οι μισοί από τους ηλικιωμένους που νοσηλεύονται σε νοσοκομεία υποφέρουν από υποσιτισμό τόσο σοβαρό που είτε προκάλεσε την ασθένειά τους είτε τους εμποδίζει να γίνουν καλά.""";FALSE
"""Υπό τη συντηρητική ηγεσία, το Κογκρέσο μείωσε το ομοσπονδιακό έλλειμμα κατά 60%, σχεδόν 800 δισεκατομμύρια δολάρια.""""";FALSE
"""Λέει ότι ο Patrick Murphy δεν εργάστηκε ποτέ ως CPA και δεν ήταν ποτέ ιδιοκτήτης μικρής επιχείρησης.""";FALSE
"""Το 2012, η Wall Street έδωσε στον Scott Brown τις περισσότερες προεκλογικές συνεισφορές από οποιονδήποτε άλλο υποψήφιο - 5,3 εκατομμύρια δολάρια.""""";TRUE
"""65 δισεκατομμύρια δολάρια θα προστεθούν στο έλλειμμα αν διατηρήσουμε τις περικοπές για τα άτομα με τα υψηλότερα εισοδήματα.""";TRUE
"""Αυτό που κοιτάζω κάθε μήνα είναι πόσοι περισσότεροι κάτοικοι του Νιου Τζέρσεϊ επέστρεψαν στην εργασία τους.Έχετε άλλους 9.900 τον περασμένο μήνα που επέστρεψαν στην εργασία τους και πάνω από σχεδόν 90.000 που επέστρεψαν στην εργασία τους από τότε που έγινα κυβερνήτης.""";FALSE
"""Λέει ότι ο Newt Gingrich συνυπέγραψε με τη Nancy Pelosi ένα νομοσχέδιο που θα έδινε 60 εκατομμύρια δολάρια ετησίως σε ένα πρόγραμμα του ΟΗΕ που υποστηρίζει την κτηνώδη πολιτική της Κίνας για ένα παιδί.""";FALSE
"""Οι φτωχοί άνθρωποι πηγαίνουν σε έναν """"δανειστή πληρωμών... και πληρώνουν τόκους 300, 400, 500 %"""".""""";TRUE
"""’λλες πολιτείες έχουν εξετάσει ή έχουν συστήσει συμβουλευτικές επιτροπές για τη λήξη της λειτουργίας τους- η ομοσπονδιακή κυβέρνηση έχει επίσης τη δυνατότητα αυτή.""";TRUE
"""Σύμφωνα με το νόμο του Ουισκόνσιν, όποιος γνωρίζει οτιδήποτε για μια μυστική ποινική έρευνα John Doe δεν μπορεί να μιλήσει γι' αυτό.""""";TRUE
